id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
11	Stokou is a single dad by choice and a very vocal advocate for men and gay people's rights to reproductive technology.	No	[[Stokou]] is a single [[dad]] by choice and a very vocal [[advocate]] for [[men]] and gay [[people's]] rights to reproductive technology.	[0,1,2,3,4],[3],[4]	0,3,4	Male,Male,Amb	[[Stokou]] is a single dad by choice and a very vocal advocate for [[men]] and gay [[people's]] rights to reproductive technology.	Стоку — отец-одиночка по собственному выбору и очень ярый защитник прав мужчин и геев на использование репродуктивных технологий.	Стоку — отец-одиночка по собственному выбору и очень ярый защитник прав мужчин и геев на использование репродуктивных технологий.	
12	]'; in Brittany's customary law only the youngest brother) was specifically used for the royal princes holding an appanage.	No	]'; in Brittany's customary law only the youngest [[brother]]) was specifically used for the royal [[princes]] holding an appanage.	[0],[1]	0,1	Male,Male	]'; in Brittany's customary law only the youngest [[brother]]) was specifically used for the royal [[princes]] holding an appanage.	]'; в обычном праве Бретани только младший брат) использовался специально для королевских принцев, владеющих уделом.	]'; в обычном праве Бретани только младший брат) использовался специально для королевских принцев, владеющих уделом.	
13	Lord Luck is the alter-ego of Brenda Banks, a young Irish-American socialite heir, son of a mine-owner.	No	Lord Luck is the alter-ego of [[Brenda Banks]], a young Irish-American socialite [[heir]], [[son]] of a [[mine-owner]].	[0,1,2],[3]	0,3	Male,Amb	Lord Luck is the alter-ego of [[Brenda Banks]], a young Irish-American socialite heir, son of a [[mine-owner]].	Лорд Удача – это альтер-эго Брендона Бэнкса, молодого ирландско-американского светского наследника, сына владельца шахт.	Лорд Удача – это альтер-эго Брендона Бэнкса, молодого ирландско-американского светского наследника, сына [[владельца/владелицы]] шахт.	1-0
14	He was the Provincial leader of Die Voortrekkers, an organization similar to the boy scouts as well as a founding member of the organization and was also Chairman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	No	[[He]] was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the [[boy]] [[scouts]] as well as a founding [[member]] of the organization and was also [[Chairman]] of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	[0,1,4,5],[2,3]	1,2	Male,Male	He was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the [[boy]] scouts as well as a founding member of the organization and was also Chairman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	Он был региональным руководителем организации Die Voortrekkers, аналогичной бойскаутам, и одним из основателей этой организации, а также председателем Transvaalse Onderwysersvereniging (Ассоциации учителей Трансвааля).	Он был региональным руководителем организации Die Voortrekkers, аналогичной бойскаутам, и одним из основателей этой организации, а также председателем Transvaalse Onderwysersvereniging (Ассоциации учителей Трансвааля).	
15	Treason Once again Camocke considered joining the Russian Navy but he instead became a rear admiral in the Spanish Navy three years later.	No	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but [[he]] instead became a [[rear admiral]] in the Spanish [[Navy]] three years later.	[0,2,3],[1],[4]	0,1,4	Male,Amb,Amb	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but he instead became a rear admiral in the Spanish [[Navy]] three years later.	Очередная измена. Камоке рассматривал возможность вступления в русский флот, но вместо этого через три года он стал контр-адмиралом в испанском флоте.	Очередная измена. Камоке рассматривал возможность вступления в русский флот, но вместо этого через три года он стал контр-адмиралом в испанском флоте.	
16	He then became general counsel to the five-hundred member firm group the Information Industry Association, and served as chairman of the New England Corporate Counsel Association (an industry group for northeastern in-house counsel that he cofounded).	No	[[He]] then became [[general counsel]] to the five-hundred [[member]] firm group the [[Information Industry Association]], and served as [[chairman]] of the New England Corporate Counsel Association (an industry group for northeastern in-house [[counsel]] that [[he]] cofounded).	[0,1,4,6],[2,3],[5]	1,3,5	Male,Amb,Amb	He then became [[general counsel]] to the five-hundred member firm group the [[Information Industry Association]], and served as chairman of the New England Corporate Counsel Association (an industry group for northeastern in-house [[counsel]] that he cofounded).	Затем он стал главным юрисконсультом группы компаний из пятисот членов Ассоциации информационной индустрии и занимал должность председателя Ассоциации корпоративных юристов Новой Англии (отраслевая группа для корпоративных юристов северо-востока, одним из основателей которой он был).	Затем он стал главным юрисконсультом группы компаний из пятисот членов Ассоциации информационной индустрии и занимал должность председателя Ассоциации корпоративных юристов Новой Англии (отраслевая группа для корпоративных [[юристов/юристок]] северо-востока, одним из основателей которой он был).	2-0
17	In the late 1990s, after his success at the 1998 Winter Olympics, Street became a spokesman for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	No	In the late 1990s, after his success at the 1998 Winter Olympics, [[Street]] became a [[spokesman]] for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	[0,1]	0	Male	In the late 1990s, after his success at the 1998 Winter Olympics, [[Street]] became a spokesman for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	В конце 1990-х годов, после своего успеха на зимних Олимпийских играх 1998 года, Стрит стал представителем различных товаров, включая безалкогольный напиток Mountain Dew и бальзам для губ марки ChapStick.	В конце 1990-х годов, после своего успеха на зимних Олимпийских играх 1998 года, Стрит стал представителем различных товаров, включая безалкогольный напиток Mountain Dew и бальзам для губ марки ChapStick.	
18	Also in 2014, Heit was working with civic groups to help unwed fathers and he was counseling adopted children.	No	Also in 2014, [[Heit]] was working with civic [[groups]] to help unwed [[fathers]] and [[he]] was counseling adopted [[children]].	[0,3],[1],[2],[4]	0,1,2,4	Male,Amb,Male,Amb	Also in 2014, [[Heit]] was working with civic [[groups]] to help unwed [[fathers]] and he was counseling adopted [[children]].	Также в 2014 году Хайт сотрудничал с общественными организациями, помогая неженатым отцам, и он оказывал консультативную помощь приемным детям.	Также в 2014 году Хайт сотрудничал с общественными организациями, помогая неженатым отцам, и он оказывал консультативную помощь приемным детям.	
19	Despite air raids, a submarine attack, and casualties among sister ships, he commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	No	Despite air raids, a submarine attack, and casualties among sister ships, [[he]] commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	[0]	0	Male	Despite air raids, a submarine attack, and casualties among sister ships, [[he]] commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	Несмотря на авианалеты, атаку подлодки и потерю однотипных кораблей, 8 ноября, в День высадки союзных войскв, он начал разгрузку припасов в Федхале, Марокко (Франция).	Несмотря на авианалеты, атаку подлодки и потерю однотипных кораблей, 8 ноября, в День высадки союзных войскв, он начал разгрузку припасов в Федхале, Марокко (Франция).	
20	Akoray cooperated with the Mughals to safeguard the trunk route and was generously rewarded for his assistance.	No	[[Akoray]] cooperated with the [[Mughals]] to safeguard the trunk route and was generously rewarded for his assistance.	[0],[1]	0,1	Male,Amb	[[Akoray]] cooperated with the [[Mughals]] to safeguard the trunk route and was generously rewarded for his assistance.	Акорай сотрудничал с Моголами, защищая основной путь, и был щедро за это вознагражден.	Акорай сотрудничал с [[Моголами/Моголками]], защищая основной путь, и был щедро за это вознагражден.	1-0
21	Van Eyken admitted to the murders and explicitly insisted that he be locked up.	No	[[Van Eyken]] admitted to the murders and explicitly insisted that [[he]] be locked up.	[0,1]	0	Male	[[Van Eyken]] admitted to the murders and explicitly insisted that he be locked up.	Ван Эйкен признался в убийствах и открыто настаивал на том, чтобы его посадили в тюрьму.	Ван Эйкен признался в убийствах и открыто настаивал на том, чтобы его посадили в тюрьму.	
22	He was then apprenticed as an electrical engineer at King & Co on Prince Regent Street in Leith.	No	[[He]] was then apprenticed as an [[electrical engineer]] at King & Co on Prince Regent Street in Leith.	[0,1]	1	Male	He was then apprenticed as an [[electrical engineer]] at King & Co on Prince Regent Street in Leith.	Затем он устроился учеником инженера-электрика в компанию King & Co на Принс-Риджент-стрит в Лейте.	Затем он устроился учеником инженера-электрика в компанию King & Co на Принс-Риджент-стрит в Лейте.	
23	At Diputación Zubiaur was responsible for culture and education; he took advantage of his position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	No	At Diputación [[Zubiaur]] was responsible for culture and education; [[he]] took advantage of his position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	[0,1]	0	Male	At Diputación [[Zubiaur]] was responsible for culture and education; he took advantage of his position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	В Diputación Зубиаур отвечал за культуру и образование; он воспользовался своим положением для продвижения идей традиционализма и работал над превращением Institución Príncipe de Viana, провинциального культурного и образовательного центра, в опорный пункт карлистов.	В Diputación Зубиаур отвечал за культуру и образование; он воспользовался своим положением для продвижения идей традиционализма и работал над превращением Institución Príncipe de Viana, провинциального культурного и образовательного центра, в опорный пункт карлистов.	
24	In December 2001, while serving as vice-chairman for the Smer-SD party, Flasikova-Benova was formally charged with fraud and embezzlement for allegedly failing to provide former clients Radio Koliba with SK 1.35 million in goods and services he had received money for.	No	In December 2001, while serving as [[vice-chairman]] for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services [[he]] had received money for.	[0,1,2,4],[1],[3]	2,1,3	Male,Amb,Amb	In December 2001, while serving as vice-chairman for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services he had received money for.	В декабре 2001 года вице-председателя партии Smer-SD Фласикова-Бенова официально обвинили в мошенничестве и хищениях за то, что он якобы не предоставил бывшим клиентам «Радио Колиба» товары и услуги на сумму 1,35 миллиона словацких крон, за которые он получил деньги.	В декабре 2001 года вице-председателя партии Smer-SD Фласикова-Бенова официально обвинили в мошенничестве и хищениях за то, что он якобы не предоставил бывшим [[клиентам/клиенткам]] «Радио Колиба» товары и услуги на сумму 1,35 миллиона словацких крон, за которые он получил деньги.	2-0
25	The new colonel-in-chief took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	No	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	[0]	0	Male	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	Новый полковник вступил в должность 17 марта 2007 года на торжественной церемонии в штабе полка в Эдмонтоне.	Новый полковник вступил в должность 17 марта 2007 года на торжественной церемонии в штабе полка в Эдмонтоне.	
26	He was not considered an intellectual but attended scholarly lectures and read many books.	No	[[He]] was not considered an [[intellectual]] but attended scholarly lectures and read many books.	[0],[1]	0,1	Male,Amb	[[He]] was not considered an [[intellectual]] but attended scholarly lectures and read many books.	Его не считали интеллектуалом, но он посещал лекции по науке и читал много книг.	Его не считали [[интеллектуалом/интеллектуалкой]], но он посещал лекции по науке и читал много книг.	1-0
27	By then, they were without a male provider (their grandfather died that year), forcing them to rely entirely on each other, and they became exceptionally close.	No	By then, [[they]] were without a male [[provider]] (their [[grandfather]] died that year), forcing [[them]] to rely entirely on [[each other]], and [[they]] became exceptionally close.	[0,3,4,5],[1],[2]	0,1,2	Amb,Male,Male	By then, [[they]] were without a male [[provider]] (their [[grandfather]] died that year), forcing them to rely entirely on each other, and they became exceptionally close.	К тому времени они остались без кормильца (в том же году умер их дедушка), что вынудило их полностью полагаться друг на друга, и они стали исключительно близки.	К тому времени они остались без кормильца (в том же году умер их дедушка), что вынудило их полностью полагаться друг на друга, и они стали исключительно близки.	
28	The show was on a 4-year hiatus due to the second pregnancy of the host and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	No	The show was on a 4-year hiatus due to the second pregnancy of the [[host]] and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	[0]	0	Male	The show was on a 4-year hiatus due to the second pregnancy of the [[host]] and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	Шоу не выходило 4 года из-за второй беременности ведущего и его занятости в Le Banquier, франко-канадской версии шоу «Сделка».	Шоу не выходило 4 года из-за второй беременности ведущего и его занятости в Le Banquier, франко-канадской версии шоу «Сделка».	
29	He introduced his nephew into the London society where Peters became acquainted with the British way of life as well as with principles of colonization and imperialism.	No	[[He]] introduced his [[nephew]] into the London [[society]] where [[Peters]] became acquainted with the British way of life as well as with principles of colonization and imperialism.	[0],[1,3],[2]	0,3,2	Male,Male,Amb	[[He]] introduced his nephew into the London [[society]] where [[Peters]] became acquainted with the British way of life as well as with principles of colonization and imperialism.	Он представил своего племянника лондонскому обществу, где Питерс познакомился с британским образом жизни, а также с принципами колонизации и империализма.	Он представил своего племянника лондонскому обществу, где Питерс познакомился с британским образом жизни, а также с принципами колонизации и империализма.	
30	Nandi gave up his life as a Companion—having concluded that it was too restrictive—to become a brothel keeper, overseeing common prostitutes on one of the outer planets.	No	[[Nandi]] gave up his life as a [[Companion]]—having concluded that it was too restrictive—to become a brothel [[keeper]], overseeing common [[prostitutes]] on one of the outer planets.	[0,1,2],[3]	0,3	Male,Amb	[[Nandi]] gave up his life as a Companion—having concluded that it was too restrictive—to become a brothel keeper, overseeing common [[prostitutes]] on one of the outer planets.	Нанди отказался от роли компаньона, решив, что это слишком ограничивает его жизнь, и стал управляющим в борделе, присматривая за обычными проститутками на одной из отдаленных планет.	Нанди отказался от роли компаньона, решив, что это слишком ограничивает его жизнь, и стал управляющим в борделе, присматривая за обычными [[мужчинами/женщинами]] проститутками на одной из отдаленных планет.	1-0
31	The Stroganov chronicle says that On was killed by a chief called Chingi who spared Taibuga, sent him to fight the Ostyaks and granted him his own principality.	No	The Stroganov chronicle says that [[On]] was killed by a [[chief]] called [[Chingi]] [[who]] spared [[Taibuga]], sent [[him]] to fight the [[Ostyaks]] and granted [[him]] his own principality.	[0],[1,2,3],[4,5,7],[6]	0,2,4,6	Amb,Amb,Male,Amb	The Stroganov chronicle says that [[On]] was killed by a chief called [[Chingi]] who spared [[Taibuga]], sent him to fight the [[Ostyaks]] and granted him his own principality.	В Строгановской летописи говорится, что Он был убит вождем по имени Чинги, который пощадил Тайбугу, отправил его воевать с остяками и подарил ему собственное княжество.	В Строгановской летописи говорится, что Он [[был убит/была убита]] вождем по имени Чинги, [[который пощадил/которая пощадила]] Тайбугу, [[отправил/отправила]] его воевать с остяками и [[подарил/подарила]] ему собственное княжество.	0-0,1-1,1-2,1-3
32	As a boy, Jenkins was a mascot, drink waiter, boundary marker, and assistant scorer for Woodville Cricket Club.	No	As a [[boy]], [[Jenkins]] was a [[mascot]], drink [[waiter]], boundary [[marker]], and [[assistant scorer]] for Woodville Cricket Club.	[0,1,2,3,4,5]	1	Male	As a boy, [[Jenkins]] was a mascot, drink waiter, boundary marker, and assistant scorer for Woodville Cricket Club.	В детстве Дженкинс был талисманом, официантом, пограничным разметчиком и помощником бомбардира Вудвильского крикетного клуба.	В детстве Дженкинс был талисманом, официантом, пограничным разметчиком и помощником бомбардира Вудвильского крикетного клуба.	
33	Murray was training to be a nurse when raising children inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[him]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,3,4],[1],[2]	0,1,2	Male,Amb,Amb	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Мюррей учился на медбрата, но воспитание детей вдохновило его заняться писательской деятельностью, и в начале карьеры Мюррей выиграл конкурс рассказов SHE/Granada TV (1991).	Мюррей учился на [[медбрата/медсестру]], но воспитание детей вдохновило его заняться писательской деятельностью, и в начале карьеры Мюррей выиграл конкурс рассказов SHE/Granada TV (1991).	1-0
34	The New-Found-Lands exhibition featured Junaid's work Two Pretty Girls – a re-enactment by the artist and his brother of a 19th century image of two unnamed plantation workers.	No	The New-Found-Lands exhibition featured [[Junaid's]] work Two Pretty Girls – a re-enactment by the [[artist]] and his [[brother]] of a 19th century image of two unnamed plantation [[workers]].	[0,1],[2],[3]	0,2,3	Male,Male,Amb	The New-Found-Lands exhibition featured [[Junaid's]] work Two Pretty Girls – a re-enactment by the artist and his [[brother]] of a 19th century image of two unnamed plantation [[workers]].	На выставке New-Found-Lands была представлена работа Джунаида «Две хорошенькие девушки» – реконструкция художником и его братом изображения двух безымянных работников плантаций XIX века.	На выставке New-Found-Lands была представлена работа Джунаида «Две хорошенькие девушки» – реконструкция художником и его братом изображения двух безымянных [[работников/работниц]] плантаций XIX века.	2-0
35	Ramage was an experienced teacher, gaining his experience by teaching at the flourishing new schools of the Colony, having been a teacher at the Stellenbosch (Paul Roos) Gymnasium.	No	[[Ramage]] was an experienced [[teacher]], gaining his experience by teaching at the flourishing new schools of the Colony, having been a [[teacher]] at the Stellenbosch (Paul Roos) Gymnasium.	[0,1,2]	0	Male	[[Ramage]] was an experienced teacher, gaining his experience by teaching at the flourishing new schools of the Colony, having been a teacher at the Stellenbosch (Paul Roos) Gymnasium.	Рэймидж был знающим свое дело учителем, приобретя опыт преподавания в процветающих новых школах Колонии, будучи учителем в гимназии Стелленбоша (Пауля Рооса).	Рэймидж был знающим свое дело учителем, приобретя опыт преподавания в процветающих новых школах Колонии, будучи учителем в гимназии Стелленбоша (Пауля Рооса).	
36	Before the 19th century, monks took care of sick and injured people so it was obvious that trained lay nurses might copy the monk's habit as they have adopted ranks like Brother.	No	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the [[monk's]] habit as [[they]] have adopted ranks like [[Brother]].	[0,3],[1],[2,4],[5]	0,1,2,5	Amb,Amb,Amb,Male	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the monk's habit as they have adopted ranks like [[Brother]].	До XIX века монахи ухаживали за больными и ранеными, поэтому было вполне логично, что обученные мирские медбратья могли копировать одежду монахов, ведь они приняли такие звания, как брат.	До XIX века монахи ухаживали за больными и ранеными, поэтому было вполне логично, что обученные мирские [[медбратья/медсестры]] могли копировать одежду монахов, ведь они приняли такие звания, как брат.	2-0
37	Molza wrote poetry in Latin and Tuscan dialect; he also wrote essays.	No	[[Molza]] wrote poetry in Latin and Tuscan dialect; [[he]] also wrote essays.	[0,1]	0	Male	[[Molza]] wrote poetry in Latin and Tuscan dialect; he also wrote essays.	Мольца писал стихи на латыни и тосканском диалекте; он также писал эссе.	Мольца писал стихи на латыни и тосканском диалекте; он также писал эссе.	
38	He was appointed Archdeacon of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	No	[[He]] was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when [[he]] exchanged it for the [[Prebendary]] of Kilrossanty in Lismore Cathedral.	[0,1,2,3]	1	Male	He was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	В 1788 году его назначили архидиаконом Лисмора, и он служил до 1810 года, после чего сменил это звание на пребендарий Килроссанти в Лисморском соборе.	В 1788 году его назначили архидиаконом Лисмора, и он служил до 1810 года, после чего сменил это звание на пребендарий Килроссанти в Лисморском соборе.	
39	He invited Podobed to be his assistant.	No	[[He]] invited [[Podobed]] to be his [[assistant]].	[0],[1,2]	0,1	Male,Amb	[[He]] invited [[Podobed]] to be his assistant.	Он предложил Подобеду стать его помощником.	Он предложил Подобеду стать его [[помощником/помощницей]].	1-0
40	His uncle, a mechanic in San Bernardino, California, helped Nilsson improve his vocal and musical abilities.	No	His [[uncle]], a [[mechanic]] in San Bernardino, California, helped [[Nilsson]] improve his vocal and musical abilities.	[0,1],[2]	0,2	Male,Male	His [[uncle]], a mechanic in San Bernardino, California, helped [[Nilsson]] improve his vocal and musical abilities.	Его дядя, механик из Сан-Бернардино, Калифорния, помог Нильссону улучшить свои вокальные и музыкальные способности.	Его дядя, механик из Сан-Бернардино, Калифорния, помог Нильссону улучшить свои вокальные и музыкальные способности.	
41	Cramer claimed that Gurney had in a 1968 gentlemen's agreement agreed to support him for the seat.	No	[[Cramer]] claimed that [[Gurney]] had in a 1968 [[gentlemen's]] agreement agreed to support [[him]] for the seat.	[0],[1,2,3],[2]	0,1,2	Male,Amb,Male	[[Cramer]] claimed that [[Gurney]] had in a 1968 [[gentlemen's]] agreement agreed to support him for the seat.	Крамер утверждал, что в джентльменском соглашении 1968 года Гурни согласился поддержать его на этой должности.	Крамер утверждал, что в джентльменском соглашении 1968 года Гурни [[согласился/согласилась]] поддержать его на этой должности.	1-0
42	He had already been created a Baronet, of Merstham in the County of Surrey, in 1821.	No	[[He]] had already been created a [[Baronet]], of Merstham in the County of Surrey, in 1821.	[0,1]	1	Male	He had already been created a [[Baronet]], of Merstham in the County of Surrey, in 1821.	Он уже был назначен баронетом из Мерстхэма в графстве Суррей в 1821 году.	Он уже был назначен баронетом из Мерстхэма в графстве Суррей в 1821 году.	
