id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
16	A park ranger made a gruesome discovery in a mountain pass.	No	A [[park ranger]] made a gruesome discovery in a mountain pass.	[0]	0	Amb	A [[park ranger]] made a gruesome discovery in a mountain pass.	Um guarda florestal fez uma descoberta assustadora num desfiladeiro.	[[Um/Uma]] guarda florestal fez uma descoberta assustadora num desfiladeiro.	0-0
17	Did a patrol officer take these photos?	No	Did a [[patrol officer]] take these photos?	[0]	0	Amb	Did a [[patrol officer]] take these photos?	Foi um agente de patrulha que tirou estas fotografias?	Foi [[um/uma]] agente de patrulha que tirou estas fotografias?	0-0
18	But last thing: the secretary of defense has made it absolutely clear.	No	But last thing: the [[secretary]] of defense has made it absolutely clear.	[0]	0	Amb	But last thing: the [[secretary]] of defense has made it absolutely clear.	Mas a última coisa: a secretária de defesa deixou absolutamente claro.	Mas a última coisa: [[o secretário/a secretária]] de defesa deixou absolutamente claro.	0-0
19	So, six skinny ones cannot eat all of it.	No	So, six [[skinny ones]] cannot eat all of it.	[0]	0	Amb	So, six [[skinny ones]] cannot eat all of it.	Portanto, seis magros não conseguem comer isso tudo.	Portanto, seis [[magros/magras]] não conseguem comer isso tudo.	0-0
20	We categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some people are saying in order to make it look better and more 'digestible'.	No	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	[0],[1]	0,1	Amb,Amb	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	Categoricamente opomo-nos a esta proposta da Comissão e não há qualquer margem para a sua 'melhor gestão', como algumas pessoas estão a dizer de forma a fazê-lo parecer melhor e mais 'digerível'.	Categoricamente opomo-nos a esta proposta da Comissão e não há qualquer margem para a sua 'melhor gestão', como algumas pessoas estão a dizer de forma a fazê-lo parecer melhor e mais 'digerível'.	
21	The successful ones I meet know when to shut up.	No	The successful [[ones]] [[I]] meet know when to shut up.	[0],[1]	0,1	Amb,Amb	The successful [[ones]] [[I]] meet know when to shut up.	Os bem-sucedidos que encontro sabem quando ficar calados.	[[Os bem-sucedidos/As bem-sucedidas]] que encontro sabem quando ficar [[calados/caladas]].	0-0,0-1
22	That's what the accountant wanted to tell Tate.	No	That's what the [[accountant]] wanted to tell [[Tate]].	[0],[1]	0,1	Amb,Amb	That's what the [[accountant]] wanted to tell [[Tate]].	Era isso que o contabilista queria dizer a Tate.	Era isso que [[o/a]] contabilista queria dizer a Tate.	0-0
23	He wrote a letter to his adored friend.	No	[[He]] wrote a letter to his adored [[friend]].	[0],[1]	0,1	Male,Amb	[[He]] wrote a letter to his adored [[friend]].	Ele escreveu uma carta ao seu amigo adorado.	Ele escreveu uma carta [[ao seu amigo adorado/à sua amiga adorada]].	1-0
24	I brought some chocolates to my adored neighbor.	No	[[I]] brought some chocolates to my adored [[neighbor]].	[0],[1]	0,1	Amb,Amb	[[I]] brought some chocolates to my adored [[neighbor]].	Trouxe alguns chocolates ao meu vizinho adorado.	Trouxe alguns chocolates [[ao meu vizinho adorado/à minha vizinha adorada]].	1-0
25	The adored teacher should then thoughtfully design the question with that purpose in mind.	No	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	[0]	0	Amb	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	O professor adorado deveria então conceber cuidadosamente a pergunta com esse propósito em mente.	[[O professor adorado/A professora adorada]] deveria então conceber cuidadosamente a pergunta com esse propósito em mente.	0-0
26	Let's wait a bit, let's give the adulterers time to undress.	No	[[Let's]] wait a bit, [[let's]] give the [[adulterers]] time to undress.	[0,1],[2]	0,2	Amb,Amb	[[Let's]] wait a bit, let's give the [[adulterers]] time to undress.	Vamos esperar um pouco, dar tempo aos adúlteros para se despirem.	Vamos esperar um pouco, dar tempo [[aos adúlteros/às adúlteras]] para se despirem.	1-0
27	Algerians, as journalists, are in an unenviable situation.	No	[[Algerians]], as [[journalists]], are in an unenviable situation.	[0,1]	0	Amb	[[Algerians]], as journalists, are in an unenviable situation.	Os argelinos, como jornalistas, estão numa situação pouco invejável.	[[Os argelinos/As argelinas]], como jornalistas, estão numa situação pouco invejável.	0-0
28	And my argument is that all children have tremendous talents.	No	And my argument is that all [[children]] have tremendous talents.	[0]	0	Amb	And my argument is that all [[children]] have tremendous talents.	E o meu argumento é que todas as crianças têm talentos tremendos.	E o meu argumento é que todas as crianças têm talentos tremendos.	
29	What all entrepreneurs should be very clear about is that you have to be very flexible.	No	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	[0],[1]	0,1	Amb,Amb	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	Todos os empreendedores devem ser claros sobre é que é preciso ser muito flexível.	[[Todos os empreendedores/Todas as empreendedoras]] devem ser [[claros/claras]] sobre é que é preciso ser muito flexível.	0-0,0-1
30	The birthday girl is excited to see and open her gifts and new toys, but was told to wait until all the children arrived.	No	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	[0],[1]	0,1	Female,Amb	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	A aniversariante está entusiasmada para ver e abrir os seus presentes e novos brinquedos, mas disseram-lhe para esperar até que todas as crianças chegassem.	A aniversariante está entusiasmada para ver e abrir os seus presentes e novos brinquedos, mas disseram-lhe para esperar até que todas as crianças chegassem.	
31	By and large all the colleagues who spoke in the debate have confirmed that.	No	By and large all the [[colleagues]] [[who]] spoke in the debate have confirmed that.	[0,1]	0	Amb	By and large all the [[colleagues]] who spoke in the debate have confirmed that.	De um modo geral, todos os colegas que falaram no debate confirmaram isso.	De um modo geral, [[todos os/todas as]] colegas que falaram no debate confirmaram isso.	0-0
32	She accepted the proposal and showed the ring to all the videographers working the event.	No	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	[0],[1]	0,1	Female,Amb	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	Ela aceitou a proposta e mostrou o anel a todos os videógrafos a trabalhar no evento.	Ela aceitou a proposta e mostrou o anel a [[todos os videógrafos/todas as videógrafas]] a trabalhar no evento.	1-0
33	One day our teacher led a discussion in which she asked all the non-Catholic students in the room to stand.	No	One day our [[teacher]] led a discussion in which [[she]] asked all the non-Catholic [[students]] in the room to stand.	[0,1],[2]	0,2	Female,Amb	One day our [[teacher]] led a discussion in which she asked all the non-Catholic [[students]] in the room to stand.	Um dia a nossa professora fez um debate em que pediu aos estudantes não católicos que permanecessem na sala.	Um dia a nossa professora fez um debate em que pediu [[aos/às]] estudantes não [[católicos/católicas]] que permanecessem na sala.	1-0,1-1
34	All these ten cadets showed leadership in combat as NCOs.	No	All these ten [[cadets]] showed leadership in combat as [[NCOs]].	[0,1]	0	Amb	All these ten [[cadets]] showed leadership in combat as NCOs.	Todos estes dez cadetes demonstraram liderança em combate como sargentos.	[[Todos estes/Todas estas]] dez cadetes demonstraram liderança em combate como [[sargentos/sargentas]].	0-0,0-1
35	And where do the alleged witnesses come from?	No	And where do the alleged [[witnesses]] come from?	[0]	0	Amb	And where do the alleged [[witnesses]] come from?	E de onde vêm as supostas testemunhas?	E de onde vêm as supostas testemunhas?	
36	Contrary to what was said, the ambassadors do coordinate their activities;	No	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	[0]	0	Amb	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	Ao contrário com o que foi dito, o embaixador coordena as actividades deles;	Ao contrário com o que foi dito, [[o embaixador/a embaixadora]] coordena as actividades deles;	0-0
37	Are there any speakers for or against?	No	Are there any [[speakers]] for or against?	[0]	0	Amb	Are there any [[speakers]] for or against?	Há algum orador a favor ou contra?	Há [[algum orador/alguma oradora]] a favor ou contra?	0-0
38	The apartment managers for this building are very unprofessional.	No	The apartment [[managers]] for this building are very unprofessional.	[0]	0	Amb	The apartment [[managers]] for this building are very unprofessional.	Os gestores de apartamento deste edifício são muito pouco profissionais.	[[Os gestores/As gestoras]] de apartamento deste edifício são muito pouco profissionais.	0-0
39	An archaeologist went to that remote location to translate and study his latest find:	No	An [[archaeologist]] went to that remote location to translate and study his latest find:	[0]	0	Male	An [[archaeologist]] went to that remote location to translate and study his latest find:	Um arqueólogo foi àquele local remoto para traduzir e estudar a sua descoberta mais recente:	Um arqueólogo foi àquele local remoto para traduzir e estudar a sua descoberta mais recente:	
40	The archer struck true, but the warning had been heard.	No	The [[archer]] struck true, but the warning had been heard.	[0]	0	Amb	The [[archer]] struck true, but the warning had been heard.	O arqueiro acertou com precisão, mas o aviso tinha sido ouvido.	[[O arqueiro/A arqueira]] acertou com precisão, mas o aviso tinha sido ouvido.	0-0
41	The architects like to build tall buildings.	No	The [[architects]] like to build tall buildings.	[0]	0	Amb	The [[architects]] like to build tall buildings.	Os arquitetos gostam de construir prédios altos.	[[Os arquitetos/As arquitetas]] gostam de construir prédios altos.	0-0
42	The artist worked with each person individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	No	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	[0],[1]	0,1	Amb,Amb	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	O artista trabalhou com cada pessoa individualmente em sessões com a duração de uma hora, uma a três vezes por semana, durante meses e, em alguns casos, mais de um ano.	[[O/A]] artista trabalhou com cada pessoa individualmente em sessões com a duração de uma hora, uma a três vezes por semana, durante meses e, em alguns casos, mais de um ano.	0-0
43	The key, it seems to me, is that the artists themselves want this;	No	The key, it seems to [[me]], is that the [[artists]] [[themselves]] want this;	[0],[1,2]	0,1	Amb,Amb	The key, it seems to [[me]], is that the [[artists]] themselves want this;	A chave, parece-me, é os que o próprios artistas querem isso;	A chave, parece-me, é os que [[os próprios/as próprias]] artistas querem isso;	1-0
44	The astronaut will not be at work today.	No	The [[astronaut]] will not be at work today.	[0]	0	Amb	The [[astronaut]] will not be at work today.	O astronauta não estará no trabalho hoje.	[[O/A]] astronauta não estará no trabalho hoje.	0-0
45	Well, to begin with, I've found you an astronomer.	No	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	Bom, para começar, eu encontrei-te um astrónomo.	Bom, para começar, eu encontrei-te [[um astrónomo/uma astrónoma]].	1-0
46	Astronomers detect unusual radio signals from the center of the Milky Way.	No	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	[0]	0	Amb	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	Astrónomos detectam sinais de radio incomuns do centro da Via Láctea.	[[Astrónomos/Astrónomas]] detectam sinais de radio incomuns do centro da Via Láctea.	0-0
47	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the athlete a natural advantage.	No	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	[0]	0	Amb	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	A principal ação deste poderoso superalimento é fortalecer a resistência e os níveis de energia, o que dá ao atleta uma vantagem natural.	A principal ação deste poderoso superalimento é fortalecer a resistência e os níveis de energia, o que dá [[ao/à]] atleta uma vantagem natural.	0-0
48	We are looking at pictures of your athletic child.	No	[[We]] are looking at pictures of your athletic [[child]].	[0],[1]	0,1	Amb,Amb	[[We]] are looking at pictures of your athletic [[child]].	Estamos a ver fotografias do teu filho atlético.	Estamos a ver fotografias [[do teu filho atlético/da tua filha atlética]].	1-0
49	The athletic trainer is available for all your requests regarding the development of the training program, and for all questions you may have about the execution of individual exercises.	No	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	[0],[1]	0,1	Amb,Amb	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	O treinador está disponível para todos os seus pedidos relacionados com o desenvolvimento do programa de treinos, e para qualquer dúvida que tenha relacionada à execução individual dos exercícios.	[[O treinador/A treinadora]] está disponível para todos os seus pedidos relacionados com o desenvolvimento do programa de treinos, e para qualquer dúvida que tenha relacionada à execução individual dos exercícios.	0-0
50	The auditor will check and verify the factory's licenses;	No	The [[auditor]] will check and verify the factory's licenses;	[0]	0	Amb	The [[auditor]] will check and verify the factory's licenses;	O fiscal irá verificar e verificar as autorizações da fábrica.	[[O/A]] fiscal irá verificar e verificar as autorizações da fábrica.	0-0
51	But auditors like me are becoming more and more common.	No	But [[auditors]] like [[me]] are becoming more and more common.	[0],[0,1]	0,1	Amb,Amb	But [[auditors]] like [[me]] are becoming more and more common.	Mas os auditores como eu estão a tornar-se cada vez mais comuns.	Mas [[os auditores/as auditoras]] como eu estão a tornar-se cada vez mais comuns.	0-0
52	Since its author is absent, Question No 40 lapses.	No	Since its [[author]] is absent, Question No 40 lapses.	[0]	0	Amb	Since its [[author]] is absent, Question No 40 lapses.	Uma vez que o seu autor está ausente, a Questão nº 40 falha.	Uma vez que [[o seu autor/a sua autora]] está ausente, a Questão nº 40 falha.	0-0
53	Was this brought about only through technical considerations, or is it that the authors of this work of genius are once again trying to hide something?	No	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	[0]	0	Amb	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	Será que isto foi só o resultado de considerações técnicas, ou será que os autores desta obra de génio estão mais uma vez a tentar esconder algo?	Será que isto foi só o resultado de considerações técnicas, ou será que [[os autores/as autoras]] desta obra de génio estão mais uma vez a tentar esconder algo?	0-0
54	At any rate, the qualification of an 'interim report' which the authors themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	No	At any rate, the qualification of an 'interim report' which the [[authors]] [[themselves]] gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	[0,1]	0	Amb	At any rate, the qualification of an 'interim report' which the [[authors]] themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	De qualquer forma, a qualificação do 'relatório interno' que os próprios autores deram a este documento sugere que é um texto provisório que pode ainda ser alterado antes que o documento final esteja completo.	De qualquer forma, a qualificação do 'relatório interno' que [[os próprios autores/as próprias autoras]] deram a este documento sugere que é um texto provisório que pode ainda ser alterado antes que o documento final esteja completo.	0-0
55	However, the authors of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small traders.	No	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since [[they]] propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	[0,1],[2]	0,2	Amb,Amb	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	No entanto, os autores destas alterações parecem ter faltado à coragem das suas próprias convicções, uma vez que propõem um relatório detalhado do que essas obrigações custariam ao comércio a retalho, e até sugerem uma solução para os problemas enfrentados pelos pequenos comerciantes.	No entanto, [[os autores/as autoras]] destas alterações parecem ter faltado à coragem das suas próprias convicções, uma vez que propõem um relatório detalhado do que essas obrigações custariam ao comércio a retalho, e até sugerem uma solução para os problemas enfrentados [[pelos pequenos/pelas pequenas]] comerciantes.	0-0,1-1
56	So how many kilograms does the baby weigh?	No	So how many kilograms does the [[baby]] weigh?	[0]	0	Amb	So how many kilograms does the [[baby]] weigh?	Então, quantos quilogramas pesa o bebé?	Então, quantos quilogramas pesa [[o/a]] bebé?	0-0
57	The worst we can say is a bad mechanic.	No	The worst [[we]] can say is a bad [[mechanic]].	[0],[1]	0,1	Amb,Amb	The worst [[we]] can say is a bad [[mechanic]].	O pior que podemos dizer é um mau mecânico.	O pior que podemos dizer é [[um mau mecânico/uma má mecânica]].	1-0
58	A baker has never had access to more knowledge.	No	A [[baker]] has never had access to more knowledge.	[0]	0	Amb	A [[baker]] has never had access to more knowledge.	Um padeiro nunca teve acesso a mais conhecimento.	[[Um padeiro/Uma padeira]] nunca teve acesso a mais conhecimento.	0-0
59	People get upset that there are beggars on the streets, but where are the services to help them prosper?	No	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help [[them]] prosper?	[0],[1,2]	0,1	Amb,Amb	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help them prosper?	As pessoas reclamam que existem mendigos nas ruas, mas onde estão os serviços para ajudá-los a progredir?	As pessoas reclamam que existem [[mendigos/mendigas]] nas ruas, mas onde estão os serviços para [[ajudá-los/ajudá-las]] a progredir?	1-0,1-1
60	Give beneficiaries confidence that your service is dependable and can be relied on at all times.	No	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	[0]	0	Amb	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	Dê aos beneficiários confiança de que o seu serviço é confiável e pode ser considerado em qualquer  momento.	Dê [[aos beneficiários/às beneficiárias]] confiança de que o seu serviço é confiável e pode ser considerado em qualquer  momento.	0-0
61	The best mechanic in this city, without a doubt.	No	The best [[mechanic]] in this city, without a doubt.	[0]	0	Amb	The best [[mechanic]] in this city, without a doubt.	O melhor mecânico desta cidade, sem dúvida.	[[O/A]] melhor [[mecânico/mecânica]] desta cidade, sem dúvida.	0-0,0-1
62	The boss gave Mary her paycheck.	No	The [[boss]] gave [[Mary]] her paycheck.	[0],[1]	0,1	Amb,Female	The [[boss]] gave [[Mary]] her paycheck.	O chefe deu o salário à Maria.	[[O/A]] chefe deu o salário à Maria.	0-0
63	Because your boss sent out a memo and said you have to dress this way?	No	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	[0],[1]	0,1	Amb,Amb	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	Porque o teu patrão enviou um memorando e disse que tens que vestir-te desta maneira?	Porque [[o teu patrão/a tua patroa]] enviou um memorando e disse que tens que vestir-te desta maneira?	0-0
64	The boss thinks the ratings are going to go up.	No	The [[boss]] thinks the ratings are going to go up.	[0]	0	Amb	The [[boss]] thinks the ratings are going to go up.	O chefe acredita que as taxas irão subir.	[[O/A]] chefe acredita que as taxas irão subir.	0-0
65	Both candidates will also have two minutes for closing.	No	Both [[candidates]] will also have two minutes for closing.	[0]	0	Amb	Both [[candidates]] will also have two minutes for closing.	Os dois candidatos terão dois minutos para concluir.	[[Os dois candidatos/As duas candidatas]] terão dois minutos para concluir.	0-0
66	Both victims suffered permanent neurological deficits as a result of their infection.	No	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	[0]	0	Amb	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	Ambas as vítimas sofreram défices neurológicos permanentes em consequência da sua infeção.	Ambas as vítimas sofreram défices neurológicos permanentes em consequência da sua infeção.	
67	It gives candidates a chance to think before responding (immediate answers aren't always your best ones).	No	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	[0]	0	Amb	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	Dá aos candidatos um oportuniade de pensar antes de responder (respostas imediatas nem sempre são as suas melhores).	Dá [[aos candidatos/às candidatas]] um oportuniade de pensar antes de responder (respostas imediatas nem sempre são as suas melhores).	0-0
68	The candidates have informed me that they agree to stand.	No	The [[candidates]] have informed [[me]] that [[they]] agree to stand.	[0,2],[1]	0,1	Amb,Amb	The [[candidates]] have informed [[me]] that they agree to stand.	Os candidatos informaram-me que concordam em manter-se.	[[Os candidatos/As candidatas]] informaram-me que concordam em manter-se.	0-0
69	The city has five candidates for the Mayor's race	No	The city has five [[candidates]] for the [[Mayor's]] race	[0],[1]	0,1	Amb,Amb	The city has five [[candidates]] for the [[Mayor's]] race	A cidade tem cinco candidatos para a corrida à Camara Municipal	A cidade tem cinco [[candidatos/candidatas]] para a corrida à Camara Municipal	0-0
70	My captain and my best cop aren't getting along.	No	My [[captain]] and my best [[cop]] aren't getting along.	[0],[1]	0,1	Amb,Amb	My [[captain]] and my best [[cop]] aren't getting along.	O meu capitão e o meu melhor polícia não estão a dar-se bem.	[[O meu capitão/A minha capitã]] e [[o meu/a minha]] melhor polícia não estão a dar-se bem.	0-0,1-1
71	This option is only available until the captain confirms the team's lineup.	No	This option is only available until the [[captain]] confirms the [[team's]] lineup.	[0,1],[1]	0,1	Amb,Amb	This option is only available until the [[captain]] confirms the [[team's]] lineup.	A opção só estará disponível quando o capitão confirmar a escalação da equipa.	A opção só estará disponível quando [[o capitão/a capitã]] confirmar a escalação da equipa.	0-0
72	Started as a cashier before assuming more important functions.	No	Started as a [[cashier]] before assuming more important functions.	[0]	0	Amb	Started as a [[cashier]] before assuming more important functions.	Começou como empregado de caixa antes de assumir funções mais importantes.	Começou como [[empregado/empregada]] de caixa antes de assumir funções mais importantes.	0-0
73	As the catholic students learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like Jesus Christ.	No	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to [[them]] and help [[them]] know how [[they]] can become more like [[Jesus Christ]].	[0,1,2,3],[4]	0,4	Amb,Amb	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like [[Jesus Christ]].	À medida que os estudantes católicos aprendem a refletir durante o seu estudo pessoal das Escrituras, o Espírito muitas vezes vai revelhar-lhes a verdade ajudá-los a saber como podem tornar-se mais semelhantes a Jesus Cristo.	À medida que [[os/as]] estudantes [[católicos/católicas]] aprendem a refletir durante o seu estudo pessoal das Escrituras, o Espírito muitas vezes vai revelhar-lhes a verdade [[ajudá-los/ajudá-las]] a saber como podem tornar-se mais semelhantes a Jesus Cristo.	0-0,0-1,0-2
