id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
11	He was the Provincial leader of Die Voortrekkers, an organization similar to the boy scouts as well as a founding member of the organization and was also Chairman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	No	[[He]] was the Provincial [[leader]] of Die Voortrekkers, an [[organization]] similar to the [[boy scouts]] as well as a founding [[member]] of the [[organization]] and was also [[Chairman]] of the Transvaalse Onderwysersvereniging (Transvaal [[Teacher's]] [[Association]]).	[0,1,4,6],[2,5],[3],[7,8]	1,2,3,7	Male,Amb,Male,Amb	He was the Provincial [[leader]] of Die Voortrekkers, an [[organization]] similar to the [[boy scouts]] as well as a founding member of the organization and was also Chairman of the Transvaalse Onderwysersvereniging (Transvaal [[Teacher's]] Association).	Il était le Dirigeant provincial de Die Voortrekkers, une organisation similaire aux boy scouts et le membre fondateur de l'organisation, ainsi que le président de la Transvaalse Onderwysersvereniging (Association des Enseignants du Transvaal).	Il était le Dirigeant provincial de Die Voortrekkers, une organisation similaire aux boy scouts et le membre fondateur de l'organisation, ainsi que le président de la Transvaalse Onderwysersvereniging (Association des [[Enseignants/Enseignantes]] du Transvaal).	3-0
12	Around 1905 he went to Bolivia as a mining engineer.	No	Around 1905 [[he]] went to Bolivia as a mining [[engineer]].	[0,1]	1	Male	Around 1905 he went to Bolivia as a mining [[engineer]].	Vers 1905, il se rendit en Bolivie en tant qu'ingénieur des mines.	Vers 1905, il se rendit en Bolivie en tant qu'ingénieur des mines.	
13	His great-great-grandson, the fifth Lord, was an author and economist.	No	His [[great-great-grandson]], the fifth [[Lord]], was an [[author]] and [[economist]].	[0,1,2,3]	0	Male	His [[great-great-grandson]], the fifth Lord, was an author and economist.	Son arrière-arrière-petit-fils, le cinquième Lord, était un auteur et un économiste.	Son arrière-arrière-petit-fils, le cinquième Lord, était un auteur et un économiste.	
14	The lords imitated the king: they endeavored to have the Jews considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the lord of his former domicil should have the right to seize his possessions.	No	The [[lords]] imitated the [[king]]: [[they]] endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lord]] of his former domicil should have the right to seize his possessions.	[0,2],[1],[3],[3,4],[0,5]	0,1,3,4,5	Male,Male,Amb,Male,Male	The [[lords]] imitated the [[king]]: they endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lord]] of his former domicil should have the right to seize his possessions.	Les seigneurs imitaient le roi : ils s'efforçaient de faire des Juifs une dépendance inaliénable de leurs fiefs et d'établir l'usage selon lequel, si un Juif domicilié au sein d'une baronnie passait à une autre, le seigneur de son ancien domicile devait avoir le droit de saisir ses possessions.	Les seigneurs imitaient le roi : ils s'efforçaient de faire des [[Juifs/Juives]] une dépendance inaliénable de leurs fiefs et d'établir l'usage selon lequel, si un Juif domicilié au sein d'une baronnie passait à une autre, le seigneur de son ancien domicile devait avoir le droit de saisir ses possessions.	2-0
15	After Ahok lost the election as was imprisoned for blasphemy, he stated that he had no personal issues with the governor, but declined to visit him in prison, citing that a visit would be misinterpreted.	No	After [[Ahok]] lost the election as was imprisoned for blasphemy, [[he]] stated that [[he]] had no personal issues with the [[governor]], but declined to visit [[him]] in prison, citing that a visit would be misinterpreted.	[0,3,4],[1,2]	0,1	Male,Male	After [[Ahok]] lost the election as was imprisoned for blasphemy, [[he]] stated that he had no personal issues with the governor, but declined to visit him in prison, citing that a visit would be misinterpreted.	Après la défaite d'Ahok aux élections et son emprisonnement pour blasphème, il déclara n'avoir aucun grief personnel contre le gouverneur, mais refusa de lui rendre visite en prison, déclarant qu'une visite serait mal interprétée.	Après la défaite d'Ahok aux élections et son emprisonnement pour blasphème, il déclara n'avoir aucun grief personnel contre le gouverneur, mais refusa de lui rendre visite en prison, déclarant qu'une visite serait mal interprétée.	
16	The next night, Donkey goes inside a windmill to talk to the Prince, only to discover that he becomes an ogre himself after sunset.	No	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that [[he]] becomes an ogre [[himself]] after sunset.	[0],[1,2,3]	0,1	Amb,Male	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that he becomes an ogre himself after sunset.	Le soir suivant, l'Âne entre dans le moulin pour parler au prince et y découvre que lui aussi se transforme en ogre au coucher du soleil.	Le soir suivant, [[l'Âne/l'Ânesse]] entre dans le moulin pour parler au prince et y découvre que lui aussi se transforme en ogre au coucher du soleil.	0-0
17	However, he believed Caudle when he said he did not want to go back to his truck because of the drugs in it, and that he genuinely did not know where Whitton was.	No	However, [[he]] believed [[Caudle]] when [[he]] said [[he]] did not want to go back to his truck because of the drugs in it, and that [[he]] genuinely did not know where [[Whitton]] was.	[0],[1,2,3,4],[5]	0,1,5	Male,Male,Amb	However, [[he]] believed [[Caudle]] when he said he did not want to go back to his truck because of the drugs in it, and that he genuinely did not know where [[Whitton]] was.	Cependant, il crut Caudle lorsqu'il dit ne pas souhaiter retrouver son camion à cause des drogues qui s'y trouvaient, et qu'il ne savait réellement pas où se trouvait Whitton.	Cependant, il crut Caudle lorsqu'il dit ne pas souhaiter retrouver son camion à cause des drogues qui s'y trouvaient, et qu'il ne savait réellement pas où se trouvait Whitton.	
18	His election was a first in many ways: He became the first man elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	No	His election was a first in many ways: [[He]] became the first [[man]] elected (rather than appointed) an AFL-CIO [[officer]], the first [[person]] of color of either sex elected an AFL-CIO [[officer]], and the first [[Hispanic]] elected an AFL-CIO [[officer]].	[0,1,2,3,4,5,6]	1	Male	His election was a first in many ways: He became the first [[man]] elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	Son élection fut une première de bien des façons : il est devenu le premier homme à être élu (plutôt que nommé) membre de l'AFL-CIO, la première personne de couleur, peu importe le sexe, à être élue membre de l'AFL-CIO et le premier hispano-américain à être élu membre de l'AFL-CIO.	Son élection fut une première de bien des façons : il est devenu le premier homme à être élu (plutôt que nommé) membre de l'AFL-CIO, la première personne de couleur, peu importe le sexe, à être élue membre de l'AFL-CIO et le premier hispano-américain à être élu membre de l'AFL-CIO.	
19	The model for the saint was an Italian waiter at Brunet's Hotel in Leicester Square, where he had stayed after coming to London.	No	The model for the [[saint]] was an Italian [[waiter]] at Brunet's Hotel in Leicester Square, where [[he]] had stayed after coming to London.	[0,2],[1]	0,1	Amb,Male	The model for the [[saint]] was an Italian [[waiter]] at Brunet's Hotel in Leicester Square, where he had stayed after coming to London.	Le modèle pour le saint était un serveur italien de l'Hôtel Brunet à Leicester Square, où il était resté après être arrivé à Londres.	Le modèle pour [[le saint/la sainte]] était un serveur italien de l'Hôtel Brunet à Leicester Square, où il était resté après être arrivé à Londres.	0-0
20	The Emperor personally maintained a correspondence with some of the pupils, perhaps viewing the school for men as a vindication of his own place at the pinnacle of Russian society.	No	The [[Emperor]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[men]] as a vindication of his own place at the pinnacle of Russian [[society]].	[0],[1],[2],[3]	0,1,2,3	Male,Amb,Male,Amb	The [[Emperor]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[men]] as a vindication of his own place at the pinnacle of Russian [[society]].	L'empereur entretenait personnellement une correspondance avec certains des élèves, car il voyait peut-être en cette école pour hommes une justification de sa propre place au sommet de la société russe.	L'empereur entretenait personnellement une correspondance avec [[certains/certaines]] des élèves, car il voyait peut-être en cette école pour hommes une justification de sa propre place au sommet de la société russe.	1-0
21	He was French ambassador in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	No	[[He]] was French [[ambassador]] in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	[0,1]	1	Male	He was French [[ambassador]] in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	Il fut ambassadeur de France en Hollande (1609), aux Pays-Bas des Habsbourg (1611-1616), en Valteline (1626) et en Angleterre (1629-1630).	Il fut ambassadeur de France en Hollande (1609), aux Pays-Bas des Habsbourg (1611-1616), en Valteline (1626) et en Angleterre (1629-1630).	
22	As their leading receiver in each of his four seasons with the 49ers, he would go on to finish his college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	No	As their leading [[receiver]] in each of his four seasons with the [[49ers]], [[he]] would go on to finish his college career in 2016 as their all-time leading [[receiver]] in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	[0,1,2,3],[1]	0,1	Male,Amb	As their leading [[receiver]] in each of his four seasons with the [[49ers]], he would go on to finish his college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	En tant que meilleur receveur durant ses quatre saisons avec les 49ers, il termina sa carrière universitaire en 2016 en tant que meilleur receveur de tous les temps en réceptions (253), yards de réception (3 437), et de touchdowns inscrits (24).	En tant que meilleur receveur durant ses quatre saisons avec les 49ers, il termina sa carrière universitaire en 2016 en tant que meilleur receveur de tous les temps en réceptions (253), yards de réception (3 437), et de touchdowns inscrits (24).	
23	Club and state rowing Ian Clubb first made state selection for New South Wales in 1975 in the bow seat of the men's eight which contested and won the King's Cup at the Interstate Regatta within the Australian Rowing Championships.	No	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[men's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	[0],[1],[2]	0,1,2	Amb,Male,Male	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[men's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	Aviron en club et pour l'État Ian Clubb fut sélectionné pour la Nouvelle-Galles du Sud en 1975 en siège de proue du huit masculin qui participa et remporta la King's Cup à la Régate Inter-états des Championnats d'Australie d'aviron.	Aviron en club et pour l'État Ian Clubb fut sélectionné pour la Nouvelle-Galles du Sud en 1975 en siège de proue du huit masculin qui participa et remporta la King's Cup à la Régate Inter-états des Championnats d'Australie d'aviron.	
24	Not only was his voice heard in the cause of temperance, but he also was a writer.	No	Not only was his voice heard in the cause of temperance, but [[he]] also was a [[writer]].	[0,1]	1	Male	Not only was his voice heard in the cause of temperance, but he also was a [[writer]].	Non seulement il faisait entendre sa voix en faveur de la tempérance, mais il était aussi écrivain.	Non seulement il faisait entendre sa voix en faveur de la tempérance, mais il était aussi écrivain.	
25	Sproat writes that they inspired Wodehouse's pious but fallible curates, vicars, and bishops, of which he wrote with friendly irreverence but without mockery.	No	[[Sproat]] writes that [[they]] inspired [[Wodehouse's]] pious but fallible [[curates]], [[vicars]], and [[bishops]], of which [[he]] wrote with friendly irreverence but without mockery.	[0],[1],[2,6],[3],[4],[5]	0,1,2,3,4,5	Male,Amb,Amb,Amb,Amb,Amb	[[Sproat]] writes that [[they]] inspired [[Wodehouse's]] pious but fallible [[curates]], [[vicars]], and [[bishops]], of which he wrote with friendly irreverence but without mockery.	Sproat écrit qu'il s'était inspiré des curés, vicaires et évêques pieux mais faillibles de Wodehouse, qu'il évoque avec une irrévérence amicale mais dépourvue de moquerie.	Sproat écrit [[qu'il/qu'elle]] s'était [[inspiré/inspirée]] des curés, vicaires et évêques [[pieux/pieuses]] mais faillibles de Wodehouse, qu'il évoque avec une irrévérence amicale mais dépourvue de moquerie.	1-0,1-1,3-2
26	The third Duke of Grafton was briefly prime minister.	No	The third [[Duke]] of Grafton was briefly [[prime minister]].	[0,1]	0	Male	The third [[Duke]] of Grafton was briefly prime minister.	Le troisième duc de Grafton fut brièvement Premier ministre.	Le troisième duc de Grafton fut brièvement Premier ministre.	
27	According to a 2011 RTÉ documentary, Castrillón told the Irish bishops in 1999 to be fathers to your priests, not policemen.	No	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishops]] in 1999 to be [[fathers]] to your [[priests]], not [[policemen]].	[0],[1,2],[3],[4]	0,1,3,4	Amb,Amb,Amb,Amb	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishops]] in 1999 to be fathers to your [[priests]], not [[policemen]].	Selon un documentaire RTÉ de 2011, Castrillón a dit en 1999 aux évêques irlandais de se comporter comme des pères envers leurs prêtres, pas comme des policiers.	Selon un documentaire RTÉ de 2011, Castrillón a dit en 1999 aux évêques irlandais de se comporter comme des pères envers leurs prêtres, pas comme des [[policiers/policières]].	3-0
28	Potente starred in BBC America's first original scripted series, Copper, as a shrewd Prussian businessman and the keeper of a brothel, in 1860s New York City during the American Civil War.	No	[[Potente]] starred in BBC America's first original scripted series, Copper, as a shrewd Prussian [[businessman]] and the [[keeper]] of a brothel, in 1860s New York City during the American Civil War.	[0,1,2]	0	Male	[[Potente]] starred in BBC America's first original scripted series, Copper, as a shrewd Prussian businessman and the keeper of a brothel, in 1860s New York City during the American Civil War.	Potente apparut dans la première série originale de BBC America, Copper, dans le rôle d'un homme d'affaires prussien rusé et tenancier d'une maison close dans le New York des années 1860, pendant la guerre de Sécession.	Potente apparut dans la première série originale de BBC America, Copper, dans le rôle d'un homme d'affaires prussien rusé et tenancier d'une maison close dans le New York des années 1860, pendant la guerre de Sécession.	
29	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, he was named the third greatest aviator in history.	No	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, [[he]] was named the third greatest [[aviator]] in history.	[0,1]	1	Male	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, he was named the third greatest [[aviator]] in history.	Lors de l'édition 2003 du Centennial of Flight du National Air and Space Museum/Smithsonian, il fut nommé le troisième plus grand aviateur de l'histoire.	Lors de l'édition 2003 du Centennial of Flight du National Air and Space Museum/Smithsonian, il fut nommé le troisième plus grand aviateur de l'histoire.	
30	In particular, he did not bear children, despite twelve years of marriage, and this is perhaps emphasised in his epitaph, whereby he is mentioned as having been kind to pregnant men.	No	In particular, [[he]] did not bear [[children]], despite twelve years of marriage, and this is perhaps emphasised in his epitaph, whereby [[he]] is mentioned as having been kind to pregnant [[men]].	[0,2],[1],[3]	0,1,3	Male,Amb,Male	In particular, [[he]] did not bear [[children]], despite twelve years of marriage, and this is perhaps emphasised in his epitaph, whereby he is mentioned as having been kind to pregnant [[men]].	Plus particulièrement, il ne donna jamais naissance à un enfant, malgré douze ans de mariage, et ceci est probablement souligné dans son épitaphe, dans lequel il est mentionné qu'il était attentionné envers les hommes enceints.	Plus particulièrement, il ne donna jamais naissance à [[un/une]] enfant, malgré douze ans de mariage, et ceci est probablement souligné dans son épitaphe, dans lequel il est mentionné qu'il était attentionné envers les hommes enceints.	1-0
31	For this reason he was prepared to favour any English faction which was willing to favour Burgundy.	No	For this reason [[he]] was prepared to favour any English [[faction]] which was willing to favour Burgundy.	[0],[1]	0,1	Male,Amb	For this reason [[he]] was prepared to favour any English [[faction]] which was willing to favour Burgundy.	C'est pourquoi il était prêt à se ranger du côté de toute faction anglaise susceptible de favoriser la Bourgogne.	C'est pourquoi il était prêt à se ranger du côté de toute faction anglaise susceptible de favoriser la Bourgogne.	
32	These behaviours, which carried into his daily life, led to his punishment in February 1611, when he was forced to perform public penance.	No	These behaviours, which carried into his daily life, led to his punishment in February 1611, when [[he]] was forced to perform public penance.	[0]	0	Male	These behaviours, which carried into his daily life, led to his punishment in February 1611, when [[he]] was forced to perform public penance.	Ces comportements, qu'il a adoptés dans sa vie quotidienne, l'ont conduit à être châtié en février 1611, lorsqu'il fut forcé à faire pénitence en public.	Ces comportements, qu'il a adoptés dans sa vie quotidienne, l'ont conduit à être châtié en février 1611, lorsqu'il fut forcé à faire pénitence en public.	
33	Men like him had begun to call themselves patriots and Sons of Liberty, while labeling their loyalist neighbors Tories, oppressors, and damned rascals.	No	[[Men]] like [[him]] had begun to call [[themselves]] [[patriots]] and [[Sons]] of Liberty, while labeling their loyalist [[neighbors]] [[Tories]], [[oppressors]], and damned [[rascals]].	[0,2,3,4],[1],[5,6,7,8]	0,1,6	Male,Male,Amb	[[Men]] like [[him]] had begun to call themselves patriots and Sons of Liberty, while labeling their loyalist neighbors [[Tories]], oppressors, and damned rascals.	Des hommes comme lui avaient commencé à se proclamer patriotes et Fils de la liberté, tout en qualifiant leurs voisins loyalistes de Tories, d'oppresseurs, et de satanés vauriens.	Des hommes comme lui avaient commencé à se proclamer patriotes et Fils de la liberté, tout en qualifiant leurs voisins loyalistes de Tories, d'oppresseurs, et de satanés vauriens.	
34	He was an officer of the Dragoons.	No	[[He]] was an [[officer]] of the [[Dragoons]].	[0,1,2],[2]	1,2	Male,Amb	He was an [[officer]] of the [[Dragoons]].	Il était officier des Dragons.	Il était officier des [[Dragons/Dragonnes]].	1-0
35	In 1999, he became Controller for BBC Two, running the UK's 3rd largest network, and was the first man controller of a BBC television channel.	No	In 1999, [[he]] became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first [[man]] [[controller]] of a BBC television channel.	[0,1,2,3]	1	Male	In 1999, he became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first man controller of a BBC television channel.	En 1999, il devint contrôleur de BBC Two, dirigeant ainsi la 3e chaîne de télévision la plus importante du Royaume-Uni, et devint le premier homme contrôleur d'une chaîne de télévision de la BBC.	En 1999, il devint contrôleur de BBC Two, dirigeant ainsi la 3e chaîne de télévision la plus importante du Royaume-Uni, et devint le premier homme contrôleur d'une chaîne de télévision de la BBC.	
36	In 1921 he was appointed professor in charge of the newly created Department of Anthropology at the University of Calcutta but he retired in 1926 due to ill health and loss of vision.	No	In 1921 [[he]] was appointed [[professor in charge]] of the newly created Department of Anthropology at the University of Calcutta but [[he]] retired in 1926 due to ill health and loss of vision.	[0,1,2]	1	Male	In 1921 he was appointed [[professor in charge]] of the newly created Department of Anthropology at the University of Calcutta but he retired in 1926 due to ill health and loss of vision.	En 1921, il fut nommé professeur en charge du nouveau Département d'anthropologie de l'université de Calcutta, mais il prit sa retraite en 1926 en raison de problèmes de santé et de sa perte de la vision.	En 1921, il fut nommé professeur en charge du nouveau Département d'anthropologie de l'université de Calcutta, mais il prit sa retraite en 1926 en raison de problèmes de santé et de sa perte de la vision.	
37	The Portuguese bishops criticized all attempts to call into question the [Pope's] credibility and expressed fraternal support to the leader of the Catholic Church, stressing that they are in full communion with the Pope.	No	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed fraternal support to the [[leader]] of the Catholic Church, stressing that [[they]] are in full communion with the [[Pope]].	[0,3],[1,2,4]	0,1	Male,Male	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed fraternal support to the leader of the Catholic Church, stressing that they are in full communion with the Pope.	Les évêques portugais ont critiqué toutes les tentatives de remettre en question la crédibilité du [Pape] et ont exprimé leur soutien fraternel au chef de l'Église catholique, rappelant qu'ils sont en communion totale avec le Pape.	Les évêques portugais ont critiqué toutes les tentatives de remettre en question la crédibilité du [Pape] et ont exprimé leur soutien fraternel au chef de l'Église catholique, rappelant qu'ils sont en communion totale avec le Pape.	
