id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
11	Moots' father was a staunch anti-slavery man, a member of the Underground Railroad, and the Chillson home was often the refuge of the slave seeking liberty across the line.	No	[[Moots]]' [[father]] was a staunch anti-slavery [[man]], a [[member]] of the Underground Railroad, and the Chillson home was often the refuge of the [[slave]] seeking liberty across the line.	[0],[1,2,3],[4]	0,1,4	Amb,Male,Amb	[[Moots]]' [[father]] was a staunch anti-slavery man, a member of the Underground Railroad, and the Chillson home was often the refuge of the [[slave]] seeking liberty across the line.	O pai de Moots era um ferrenho antiescravista, membro da Underground Railroad, e a casa de Chillson costumava ser o refúgio do escravo em busca de liberdade do outro lado da linha.	O pai de Moots era um ferrenho antiescravista, membro da Underground Railroad, e a casa de Chillson costumava ser o refúgio [[do escravo/da escrava]] em busca de liberdade do outro lado da linha.	2-0
12	Separately, by 2002 he was serving as honorary chairmen of the German-Portuguese parliamentary group.	No	Separately, by 2002 [[he]] was serving as honorary [[chairmen]] of the German-Portuguese parliamentary [[group]].	[0,1,2],[1,2]	0,1	Male,Male	Separately, by 2002 [[he]] was serving as honorary [[chairmen]] of the German-Portuguese parliamentary group.	De modo isolado, em 2002, ele serviu como presidente honorário do grupo parlamentar luso-alemão.	De modo isolado, em 2002, ele serviu como presidente honorário do grupo parlamentar luso-alemão.	
13	In December 2001, while serving as vice-chairman for the Smer-SD party, Flasikova-Benova was formally charged with fraud and embezzlement for allegedly failing to provide former clients Radio Koliba with SK 1.35 million in goods and services he had received money for.	No	In December 2001, while serving as [[vice-chairman]] for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services [[he]] had received money for.	[0,1,2,4],[1],[3]	2,1,3	Male,Amb,Amb	In December 2001, while serving as vice-chairman for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services he had received money for.	Em dezembro de 2001, enquanto trabalhava como vice-presidente do partido Smer-SD, Flasikova-Benova foi formalmente acusado de fraude e desfalque por supostamente não fornecer 1,35 milhão de coroas eslovacas em bens e serviços para a ex-cliente, a Rádio Koliba, de quem havia recebido dinheiro para isso.	Em dezembro de 2001, enquanto trabalhava como vice-presidente do partido Smer-SD, Flasikova-Benova foi formalmente acusado de fraude e desfalque por supostamente não fornecer 1,35 milhão de coroas eslovacas em bens e serviços para [[o/a]] ex-cliente, a Rádio Koliba, de quem havia recebido dinheiro para isso.	2-0
14	The Portuguese bishops criticized all attempts to call into question the [Pope's] credibility and expressed fraternal support to the leader of the Catholic Church, stressing that they are in full communion with the Pope.	No	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed fraternal support to the [[leader]] of the Catholic Church, stressing that [[they]] are in full communion with the [[Pope]].	[0,3],[1,4],[2]	0,1,2	Amb,Male,Male	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed fraternal support to the [[leader]] of the Catholic Church, stressing that they are in full communion with the Pope.	Os bispos portugueses criticaram todas as tentativas de questionar a credibilidade [do Papa] e expressaram apoio fraterno ao líder da Igreja Católica, enfatizando que estão em plena comunhão com o Papa.	[[Os bispos portugueses/As bispas portuguesas]] criticaram todas as tentativas de questionar a credibilidade [do Papa] e expressaram apoio fraterno ao líder da Igreja Católica, enfatizando que estão em plena comunhão com o Papa.	0-0
15	His father was once a monk, who had left the convent after eight years, being kicked out for wild behavior, including owning a red bathing suit.	No	His [[father]] was once a [[monk]], [[who]] had left the convent after eight years, being kicked out for wild behavior, including owning a red bathing suit.	[0,1,2]	0	Male	His [[father]] was once a monk, who had left the convent after eight years, being kicked out for wild behavior, including owning a red bathing suit.	Seu pai, que havia sido monge, deixou o mosteiro após oito anos. Ele foi expulso devido a um comportamento selvagem, que incluía a posse de um maiô vermelho.	Seu pai, que havia sido monge, deixou o mosteiro após oito anos. Ele foi expulso devido a um comportamento selvagem, que incluía a posse de um maiô vermelho.	
16	On more than one occasion in the 2000s and 2010s, a retired Halilhodžić expressed bitterness over not getting a bigger part in the national team during the 1970s and 1980s, sarcastically citing the fact my surname was too long for Belgrade scoreboards, thus insinuating that he feels the fact he is a Muslim may have been the reason for his modest playing time in the national team.	No	On more than one occasion in the 2000s and 2010s, a retired [[Halilhodžić]] expressed bitterness over not getting a bigger part in the national [[team]] during the 1970s and 1980s, sarcastically citing the fact my surname was too long for Belgrade scoreboards, thus insinuating that [[he]] feels the fact [[he]] is a [[Muslim]] may have been the reason for his modest playing time in the national [[team]].	[0,1,2,3,4,5],[1,5]	0,1	Male,Male	On more than one occasion in the 2000s and 2010s, a retired [[Halilhodžić]] expressed bitterness over not getting a bigger part in the national [[team]] during the 1970s and 1980s, sarcastically citing the fact my surname was too long for Belgrade scoreboards, thus insinuating that he feels the fact he is a Muslim may have been the reason for his modest playing time in the national team.	Em mais de uma ocasião nos anos 2000 e 2010, um aposentado Halilhodžić expressou amargura sobre não conseguir um papel maior na seleção nacional durante os anos 1970 e 1980, citando sarcasticamente o fato de que meu sobrenome era muito longo para os placares de Belgrade, insinuando que seu modesto tempo de jogo na seleção nacional foi causado pelo fato dele ser muçulmano.	Em mais de uma ocasião nos anos 2000 e 2010, um aposentado Halilhodžić expressou amargura sobre não conseguir um papel maior na seleção nacional durante os anos 1970 e 1980, citando sarcasticamente o fato de que meu sobrenome era muito longo para os placares de Belgrade, insinuando que seu modesto tempo de jogo na seleção nacional foi causado pelo fato dele ser muçulmano.	
17	He was also a member of the 1950 U.S.	No	[[He]] was also a [[member]] of the 1950 U.S.	[0,1]	1	Male	He was also a [[member]] of the 1950 U.S.	Ele também foi membro dos Estados Unidos 1950.	Ele também foi membro dos Estados Unidos 1950.	
18	Coaching and teacher At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 Shore 1st VIII to victory in the schoolboy eight title at that year's Australian Rowing Championships.	No	Coaching and [[teacher]] At Sydney's Shore School Uebergang was a rowing [[master]], and coached the 1985 Shore 1st VIII to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	[0,1],[2]	0,2	Amb,Male	Coaching and [[teacher]] At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 Shore 1st VIII to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	Treinador e professor na Shore School de Sydney, Uebergang era um mestre de remo, e treinou o Shore 1st VIII de 1985 para a vitória no título de oito colegial masculino no Campeonato Australiano de Remo daquele ano.	[[Treinador/Treinadora]] e [[professor/professora]] na Shore School de Sydney, Uebergang era [[um/uma]] mestre de remo, e treinou o Shore 1st VIII de 1985 para a vitória no título de oito colegial masculino no Campeonato Australiano de Remo daquele ano.	0-0,0-1
19	Near has been recognized many times for his work for social change, including honors from the ACLU, the National Lawyers Guild, the National Organization for Women, NARAS, Ms. Magazine (Woman of the Year), and the Legends of Women's Music Award.	No	[[Near]] has been recognized many times for his work for social change, including honors from the ACLU, the National Lawyers Guild, the National Organization for Women, NARAS, Ms. Magazine (Woman of the Year), and the Legends of Women's Music Award.	[0]	0	Male	[[Near]] has been recognized many times for his work for social change, including honors from the ACLU, the National Lawyers Guild, the National Organization for Women, NARAS, Ms. Magazine (Woman of the Year), and the Legends of Women's Music Award.	Near foi reconhecido muitas vezes por seu trabalho em prol de mudanças sociais, incluindo homenagens da ACLU, da National Lawyers Guild, da National Organization for Women, da NARAS, da Ms. Magazine (Mulher do Ano), e o prêmio Legends of Women's Music.	Near foi reconhecido muitas vezes por seu trabalho em prol de mudanças sociais, incluindo homenagens da ACLU, da National Lawyers Guild, da National Organization for Women, da NARAS, da Ms. Magazine (Mulher do Ano), e o prêmio Legends of Women's Music.	
20	This week-long event celebrates the Royal Burgh, through the selection of a King and his Attendants from fourth-year boys in the secondary school, and a parade of lorries and horses, to name but a few events.	No	This week-long event celebrates the Royal Burgh, through the selection of a [[King]] and his [[Attendants]] from fourth-year [[boys]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	[0,2],[1,2],[2],[3]	0,1,2,3	Male,Male,Male,Amb	This week-long event celebrates the Royal Burgh, through the selection of a [[King]] and his [[Attendants]] from fourth-year [[boys]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	Este evento de duração de uma semana celebra o Royal Burgh, através da seleção de um Rei e seus acompanhantes de meninos do quarto ano da escola secundária, e para mencionar apenas alguns eventos, temos um desfile de caminhões e cavalos.	Este evento de duração de uma semana celebra o Royal Burgh, através da seleção de um Rei e seus acompanhantes de meninos do quarto ano da escola secundária, e para mencionar apenas alguns eventos, temos um desfile de caminhões e [[cavalos/éguas]]	3-0
21	The mills are associated with their builder, the prominent miller John Lucas and through him his father Nathanial Lucas;	No	The mills are associated with their [[builder]], the prominent [[miller]] [[John Lucas]] and through [[him]] his [[father]] [[Nathanial Lucas]];	[0,1,2,3],[4,5]	2,5	Male,Male	The mills are associated with their builder, the prominent miller [[John Lucas]] and through him his father [[Nathanial Lucas]];	Os moinhos estão associados ao seu construtor, o proeminente moleiro John Lucas e através de seu pai, Nathanial Lucas;	Os moinhos estão associados ao seu construtor, o proeminente moleiro John Lucas e através de seu pai, Nathanial Lucas;	
22	Reynolds was also a member of The International Order of Job's Sons.	No	[[Reynolds]] was also a [[member]] of The International Order of Job's Sons.	[0,1]	0	Male	[[Reynolds]] was also a member of The International Order of Job's Sons.	Reynolds também era membro da Ordem Internacional dos Filhos do Trabalho.	Reynolds também era membro da Ordem Internacional dos Filhos do Trabalho.	
23	Crawford, though an American by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	No	[[Crawford]], though an [[American]] by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	[0,1]	0	Male	[[Crawford]], though an American by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	Crawford, embora americano por filiação e cidadania, nasceu no balneário italiano de Bagni de Lucca, passou a maior parte de sua vida no exterior e escreveu Saracinesca enquanto vivia em Sant' Agnello di Sorrento, Itália.	Crawford, embora americano por filiação e cidadania, nasceu no balneário italiano de Bagni de Lucca, passou a maior parte de sua vida no exterior e escreveu Saracinesca enquanto vivia em Sant' Agnello di Sorrento, Itália.	
24	Activities as executive vice-president During his tenure as executive vice-president, Chavez-Thompson provided leadership in a number of areas.	No	Activities as [[executive vice-president]] During his tenure as [[executive vice-president]], [[Chavez-Thompson]] provided leadership in a number of areas.	[0,1,2]	2	Male	Activities as executive vice-president During his tenure as executive vice-president, [[Chavez-Thompson]] provided leadership in a number of areas.	Atividades como vice-presidente executivo. Durante seu mandato como vice-presidente executivo, Chavez-Thompson forneceu liderança em várias áreas.	Atividades como vice-presidente executivo. Durante seu mandato como vice-presidente executivo, Chavez-Thompson forneceu liderança em várias áreas.	
25	Himmler had been invited as a guest of von Schertel to a private dinner party which he held on 1 December 1938 at the elegant resort of Wiesbaden.	No	[[Himmler]] had been invited as a [[guest]] of [[von Schertel]] to a private dinner party which [[he]] held on 1 December 1938 at the elegant resort of Wiesbaden.	[0,1],[2,3]	0,2	Amb,Male	[[Himmler]] had been invited as a guest of [[von Schertel]] to a private dinner party which he held on 1 December 1938 at the elegant resort of Wiesbaden.	Himmler foi convidado por von Schertel para um jantar privado que ele realizou no dia 1.º de dezembro de 1938 no elegante resort de Wiesbaden.	Himmler foi [[convidado/convidada]] por von Schertel para um jantar privado que ele realizou no dia 1.º de dezembro de 1938 no elegante resort de Wiesbaden.	0-0
26	In his 1991 study of waiters in Philadelphia, Paules examines how these workers assert control and protect their self identity during interactions with customers.	No	In his 1991 study of [[waiters]] in Philadelphia, [[Paules]] examines how these [[workers]] assert control and protect their self identity during interactions with [[customers]].	[0,2],[1],[3]	0,1,3	Amb,Male,Amb	In his 1991 study of [[waiters]] in Philadelphia, [[Paules]] examines how these workers assert control and protect their self identity during interactions with [[customers]].	Em seu estudo de 1990 sobre garçons da Filadélfia, Paules examina como esses trabalhadores mantém o controle e protegem suas identidades durante a interação com clientes.	Em seu estudo de 1990 sobre [[garçons/garçonetes]] da Filadélfia, Paules examina como [[esses trabalhadores/essas trabalhadoras]] mantém o controle e protegem suas identidades durante a interação com clientes.	0-0,0-1
27	The entire New South Wales winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and Paver who'd just turned 20, made his Australian representative debut in the four seat of that boat.	No	The entire [[New South Wales]] winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] [[who'd]] just turned 20, made his Australian representative debut in the four seat of that boat.	[0],[0,1,2]	0,1	Amb,Male	The entire [[New South Wales]] winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] who'd just turned 20, made his Australian representative debut in the four seat of that boat.	Todos os oito vencedores da Nova Gales do Sul, que venceram a King's Cup de 1972, foram selecionados como os oito australianos para competir nas Olimpíadas de Munique de 1972 e Paver, que tinha acabado de fazer 20 anos, fez sua estreia como representante australiano no assento quatro daquele barco.	Todos os oito vencedores da Nova Gales do Sul, que venceram a King's Cup de 1972, foram selecionados como os oito australianos para competir nas Olimpíadas de Munique de 1972 e Paver, que tinha acabado de fazer 20 anos, fez sua estreia como representante australiano no assento quatro daquele barco.	
28	He gives us a senator who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that no one can keep up – someone who loves being evil as much as Streep loves acting.	No	[[He]] gives [[us]] a [[senator]] [[who's]] a monomaniac, a mad [[daddy]] and master [[politician]] rolled into one, a [[man]] firing on so many levels that [[no one]] can keep up – [[someone]] [[who]] loves being evil as much as [[Streep]] loves acting.	[0,2,3,4,5,6,8,9],[1],[7],[10]	2,1,7,10	Male,Amb,Amb,Amb	He gives [[us]] a [[senator]] who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that [[no one]] can keep up – someone who loves being evil as much as [[Streep]] loves acting.	Ele nos apresenta um senador que é monomaníaco, um pai louco e um mestre político tudo em um, um homem bom em tantos níveis que ninguém consegue acompanhar — alguém que ama ser mau tanto quanto Streep ama atuar.	Ele nos apresenta um senador que é monomaníaco, um pai louco e um mestre político tudo em um, um homem bom em tantos níveis que ninguém consegue acompanhar — alguém que ama ser mau tanto quanto Streep ama atuar.	
29	He gained a commission in the army, and served for some years in the West Indies before retiring in 1854 with the rank of captain.	No	[[He]] gained a commission in the [[army]], and served for some years in the West Indies before retiring in 1854 with the rank of [[captain]].	[0,1,2],[1]	2,1	Male,Amb	He gained a commission in the [[army]], and served for some years in the West Indies before retiring in 1854 with the rank of [[captain]].	Ele ganhou uma comissão no exército e serviu por alguns anos nas Índias Ocidentais antes de se aposentar em 1854 com o posto de capitão.	Ele ganhou uma comissão no exército e serviu por alguns anos nas Índias Ocidentais antes de se aposentar em 1854 com o posto de capitão.	
30	He says: I need to feel good about myself, to regain confidence after a divorce, to fulfil a dream of having an adventure.	No	[[He]] says: [[I]] need to feel good about [[myself]], to regain confidence after a divorce, to fulfil a dream of having an adventure.	[0,1,2]	0	Male	[[He]] says: I need to feel good about myself, to regain confidence after a divorce, to fulfil a dream of having an adventure.	Ele diz: Preciso me sentir bem comigo mesmo, reconquistar a confiança após o divórcio, para poder realizar um sonho de viver uma aventura.	Ele diz: Preciso me sentir bem comigo mesmo, reconquistar a confiança após o divórcio, para poder realizar um sonho de viver uma aventura.	
31	He began as a mechanic, then became a driver, created his own team and then became chairman of Vaillante.	No	[[He]] began as a [[mechanic]], then became a [[driver]], created his own [[team]] and then became [[chairman]] of Vaillante.	[0,1,2,3,4],[3]	1,3	Male,Amb	He began as a [[mechanic]], then became a driver, created his own [[team]] and then became chairman of Vaillante.	Ele começou como mecânico, depois se tornou motorista, criou sua própria equipe e virou presidente da Vaillante.	Ele começou como mecânico, depois se tornou motorista, criou sua própria equipe e virou presidente da Vaillante.	
32	As of 2017 the titles are held by the latter's eldest son, the sixth Baron, who succeeded in 1992.	No	As of 2017 the titles are held by the [[latter's]] eldest [[son]], the sixth [[Baron]], [[who]] succeeded in 1992.	[0],[1,2,3]	0,1	Amb,Male	As of 2017 the titles are held by the [[latter's]] eldest [[son]], the sixth Baron, who succeeded in 1992.	A partir de 2017 os títulos pertencem ao filho mais velho deste último, o sexto barão, quem o sucedeu em 1992.	A partir de 2017 os títulos pertencem ao filho mais velho [[deste último/desta última]], o sexto barão, quem o sucedeu em 1992.	0-0
33	According to a 2011 RTÉ documentary, Castrillón told the Irish bishops in 1999 to be fathers to your priests, not policemen.	No	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishops]] in 1999 to be [[fathers]] to your [[priests]], not [[policemen]].	[0],[1,2,4],[3]	0,1,3	Amb,Amb,Amb	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishops]] in 1999 to be fathers to your [[priests]], not policemen.	De acordo com um documentário da RTÉ de 2011, Castrillón disse aos bispos irlandeses, em 1999, para serem pais de seus padres, não policiais.	De acordo com um documentário da RTÉ de 2011, Castrillón disse [[aos bispos irlandeses/às bispas irlandesas]], em 1999, para serem pais de seus padres, não policiais.	1-0
34	On he carols, higher and higher, like a lark at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	No	On [[he]] carols, higher and higher, like a lark at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	[0]	0	Male	On [[he]] carols, higher and higher, like a lark at heaven's gate, so soft, so clear, so wonderfully distinct that, like the silver bell from the altar, it is heard through the pealing organ.	Sobre ele canta, cada vez mais alto, como uma cotovia no portão do céu, tão macia, tão clara, tão maravilhosamente distinta que, como o sino prateado do altar, ele é ouvido através do órgão de dezlizante.	Sobre ele canta, cada vez mais alto, como uma cotovia no portão do céu, tão macia, tão clara, tão maravilhosamente distinta que, como o sino prateado do altar, ele é ouvido através do órgão de dezlizante.	
35	The boy disobeyed, and was immediately turned into the Golden Spruce where he stood.	No	The [[boy]] disobeyed, and was immediately turned into the Golden Spruce where [[he]] stood.	[0,1]	0	Male	The [[boy]] disobeyed, and was immediately turned into the Golden Spruce where he stood.	O menino desobedeceu, e foi imediatamente transformado em Golden Spruce onde permaneceu.	O menino desobedeceu, e foi imediatamente transformado em Golden Spruce onde permaneceu.	
36	After 10 years, he began feeling constricted by fronting a boy band and wanted to explore arts less traditionally masculine: The things that I was interested in didn’t necessarily align with my family’s or society’s idea of what it meant to be a man.	No	After 10 years, [[he]] began feeling constricted by fronting a [[boy band]] and wanted to explore arts less traditionally masculine: The things that [[I]] was interested in didn’t necessarily align with my [[family’s]] or [[society’s]] idea of what it meant to be a [[man]].	[0,1,2,5],[1],[3],[4]	5,1,3,4	Male,Male,Amb,Amb	After 10 years, he began feeling constricted by fronting a [[boy band]] and wanted to explore arts less traditionally masculine: The things that I was interested in didn’t necessarily align with my [[family’s]] or [[society’s]] idea of what it meant to be a [[man]].	Depois de 10 anos, ele começou a se sentir constrangido por liderar uma banda de meninos e queria explorar artes menos tradicionalmente masculinas: as coisas em que eu estava interessado não se alinhavam necessariamente com a ideia da minha família ou da sociedade sobre o que significava ser um homem.	Depois de 10 anos, ele começou a se sentir constrangido por liderar uma banda de meninos e queria explorar artes menos tradicionalmente masculinas: as coisas em que eu estava interessado não se alinhavam necessariamente com a ideia da minha família ou da sociedade sobre o que significava ser um homem.	
37	It makes no difference if the world is offended because I have made Dr Goethe a member of my most important collegium without his having passed through the stages of minor official professor and councillor of state.”	No	It makes no difference if the world is offended because [[I]] have made [[Dr]] [[Goethe]] a [[member]] of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	[0,4],[1,2,3,4],[4],[5],[6]	0,2,4,5,6	Amb,Male,Amb,Amb,Amb	It makes no difference if the world is offended because [[I]] have made Dr [[Goethe]] a member of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	"Não faz diferença se o mundo está ofendido porque eu fiz Dr. Goethe um membro do meu mais importante colégio sem que ele tenha passado pelos estágios de professor oficial menor e conselheiro de estado""."	"Não faz diferença se o mundo está ofendido porque eu fiz Dr. Goethe um membro do meu mais importante colégio sem que [[ele/ela]] tenha passado pelos estágios de [[professor/professora]] oficial menor e [[conselheiro/conselheira]] de estado""."	3-0,4-1
