id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
36	Contrary to what was said, the ambassadors do coordinate their activities;	No	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	[0]	0	Amb	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	Im Gegensatz zu dem, was gesagt wurde, koordinieren die Botschafter ihre Aktivitäten;	Im Gegensatz zu dem, was gesagt wurde, koordinieren die [[Botschafter/Botschafterinnen]] ihre Aktivitäten;	0-0
37	Are there any speakers for or against?	No	Are there any [[speakers]] for or against?	[0]	0	Amb	Are there any [[speakers]] for or against?	Gibt es Redner, die dafür oder dagegen sind?	Gibt es [[Redner/Rednerinnen]], die dafür oder dagegen sind?	0-0
38	The apartment managers for this building are very unprofessional.	No	The apartment [[managers]] for this building are very unprofessional.	[0]	0	Amb	The apartment [[managers]] for this building are very unprofessional.	Die Wohnungsverwalter für dieses Gebäude sind sehr unprofessionell.	Die [[Wohnungsverwalter/Wohnungsverwalterinnen]] für dieses Gebäude sind sehr unprofessionell.	0-0
39	An archaeologist went to that remote location to translate and study his latest find:	No	An [[archaeologist]] went to that remote location to translate and study his latest find:	[0]	0	Male	An [[archaeologist]] went to that remote location to translate and study his latest find:	Ein Archäologe reiste zu diesem abgelegenen Ort, um seinen neuesten Fund zu übersetzen und zu untersuchen:	Ein Archäologe reiste zu diesem abgelegenen Ort, um seinen neuesten Fund zu übersetzen und zu untersuchen:	
40	The archer struck true, but the warning had been heard.	No	The [[archer]] struck true, but the warning had been heard.	[0]	0	Amb	The [[archer]] struck true, but the warning had been heard.	Der Bogenschütze traf richtig, aber die Warnung war gehört worden.	[[Der Bogenschütze/Die Bogenschützin]] traf richtig, aber die Warnung war gehört worden.	0-0
41	The architects like to build tall buildings.	No	The [[architects]] like to build tall buildings.	[0]	0	Amb	The [[architects]] like to build tall buildings.	Die Architekten mögen es, hohe Gebäude zu bauen.	Die [[Architekten/Architektinnen]] mögen es, hohe Gebäude zu bauen.	0-0
42	The artist worked with each person individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	No	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	[0],[1]	0,1	Amb,Amb	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	Die Künstlerin arbeitete mit jeder Person individuell in einstündigen Sitzungen ein- bis dreimal pro Woche, über Monate hinweg und in einigen Fällen sogar mehr als ein Jahr.	[[Der Künstler/Die Künstlerin]] arbeitete mit jeder Person individuell in einstündigen Sitzungen ein- bis dreimal pro Woche, über Monate hinweg und in einigen Fällen sogar mehr als ein Jahr.	0-0
43	The key, it seems to me, is that the artists themselves want this;	No	The key, it seems to [[me]], is that the [[artists]] [[themselves]] want this;	[0],[1,2]	0,1	Amb,Amb	The key, it seems to [[me]], is that the [[artists]] themselves want this;	Der Schlüssel, meiner Meinung nach ist, dass die Künstler es selbst wollen;	Der Schlüssel, meiner Meinung nach ist, dass die [[Künstler/Künstlerinnen]] es selbst wollen;	1-0
44	The astronaut will not be at work today.	No	The [[astronaut]] will not be at work today.	[0]	0	Amb	The [[astronaut]] will not be at work today.	Der Astronaut wird heute nicht zur Arbeit kommen.	[[Der Astronaut/Die Astronautin]] wird heute nicht zur Arbeit kommen.	0-0
45	Well, to begin with, I've found you an astronomer.	No	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	Nun, zunächst einmal habe ich einen Astronomen für dich gefunden.	Nun, zunächst einmal habe ich [[einen Astronomen/eine Astronomin]] für dich gefunden.	1-0
46	Astronomers detect unusual radio signals from the center of the Milky Way.	No	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	[0]	0	Amb	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	Astronomen entdecken ungewöhnliche Radiosignale aus dem Zentrum der Milchstraße.	[[Astronomen/Astronominnen]] entdecken ungewöhnliche Radiosignale aus dem Zentrum der Milchstraße.	0-0
47	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the athlete a natural advantage.	No	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	[0]	0	Amb	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	Die hauptsächliche Wirkung dieses kraftvollen Superfoods ist, die Ausdauer und Energielevel zu stärken, was dem Sportler einen natürlichen Vorteil bringt.	Die hauptsächliche Wirkung dieses kraftvollen Superfoods ist, die Ausdauer und Energielevel zu stärken, was [[dem Sportler/der Sportlerin]] einen natürlichen Vorteil bringt.	0-0
48	We are looking at pictures of your athletic child.	No	[[We]] are looking at pictures of your athletic [[child]].	[0],[1]	0,1	Amb,Amb	[[We]] are looking at pictures of your athletic [[child]].	Wir sehen uns Bilder von deinem sportlichen Kind an.	Wir sehen uns Bilder von deinem sportlichen Kind an.	
49	The athletic trainer is available for all your requests regarding the development of the training program, and for all questions you may have about the execution of individual exercises.	No	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	[0],[1]	0,1	Amb,Amb	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	Der Athletiktrainer steht dir für alle Wünsche bezüglich der Entwicklung des Trainingsprogramms und für alle Fragen zur Ausführung der einzelnen Übungen zur Verfügung.	[[Der Athletiktrainer/Die Athletiktrainerin]] steht dir für alle Wünsche bezüglich der Entwicklung des Trainingsprogramms und für alle Fragen zur Ausführung der einzelnen Übungen zur Verfügung.	0-0
50	The auditor will check and verify the factory's licenses;	No	The [[auditor]] will check and verify the factory's licenses;	[0]	0	Amb	The [[auditor]] will check and verify the factory's licenses;	Der Prüfer wird die Lizenzen des Betriebs überprüfen und verifizieren;	[[Der Prüfer/Die Prüferin]] wird die Lizenzen des Betriebs überprüfen und verifizieren;	0-0
51	But auditors like me are becoming more and more common.	No	But [[auditors]] like [[me]] are becoming more and more common.	[0],[0,1]	0,1	Amb,Amb	But [[auditors]] like [[me]] are becoming more and more common.	Aber Wirtschaftsprüfer wie ich werden immer gewöhnlicher.	Aber [[Wirtschaftsprüfer/Wirtschaftsprüferinnen]] wie ich werden immer gewöhnlicher.	0-0
52	Since its author is absent, Question No 40 lapses.	No	Since its [[author]] is absent, Question No 40 lapses.	[0]	0	Amb	Since its [[author]] is absent, Question No 40 lapses.	Da der Verfasser nicht anwesend ist, ist die Anfrage Nr. 40 hinfällig.	Da [[der Verfasser/die Verfasserin]] nicht anwesend ist, ist die Anfrage Nr. 40 hinfällig.	0-0
53	Was this brought about only through technical considerations, or is it that the authors of this work of genius are once again trying to hide something?	No	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	[0]	0	Amb	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	Ist dies nur aus technischen Gründen geschehen, oder versuchen die Autoren dieses genialen Werks wieder einmal, etwas zu verbergen?	Ist dies nur aus technischen Gründen geschehen, oder versuchen die [[Autoren/Autorinnen]] dieses genialen Werks wieder einmal, etwas zu verbergen?	0-0
54	At any rate, the qualification of an 'interim report' which the authors themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	No	At any rate, the qualification of an 'interim report' which the [[authors]] [[themselves]] gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	[0,1]	0	Amb	At any rate, the qualification of an 'interim report' which the [[authors]] themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	Die Einstufung als „Zwischenbericht“, die die Autoren diesem Dokument gegeben haben, deutet jedenfalls darauf hin, dass es sich um einen vorläufigen Text handelt, der noch geändert werden kann, bevor das endgültige Dokument fertiggestellt ist.	Die Einstufung als „Zwischenbericht“, die die [[Autoren/Autorinnen]] diesem Dokument gegeben haben, deutet jedenfalls darauf hin, dass es sich um einen vorläufigen Text handelt, der noch geändert werden kann, bevor das endgültige Dokument fertiggestellt ist.	0-0
55	However, the authors of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small traders.	No	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since [[they]] propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	[0,1],[2]	0,2	Amb,Amb	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	Den Verfassern dieser Änderungsanträge scheint jedoch der Mut zur eigenen Überzeugung gefehlt zu haben, denn sie schlagen einen detaillierten Bericht darüber vor, was diese Verpflichtungen den Einzelhandel kosten würden, und schlagen sogar eine Lösung für die Probleme der kleinen Händler vor.	Den [[Verfassern/Verfasserinnen]] dieser Änderungsanträge scheint jedoch der Mut zur eigenen Überzeugung gefehlt zu haben, denn sie schlagen einen detaillierten Bericht darüber vor, was diese Verpflichtungen den Einzelhandel kosten würden, und schlagen sogar eine Lösung für die Probleme der kleinen [[Händler/Händlerinnen]] vor.	0-0,1-1
56	So how many kilograms does the baby weigh?	No	So how many kilograms does the [[baby]] weigh?	[0]	0	Amb	So how many kilograms does the [[baby]] weigh?	Also wie viel Kilogramm wiegt das Baby?	Also wie viel Kilogramm wiegt das Baby?	
57	The worst we can say is a bad mechanic.	No	The worst [[we]] can say is a bad [[mechanic]].	[0],[1]	0,1	Amb,Amb	The worst [[we]] can say is a bad [[mechanic]].	Das Schlimmste, was wir sagen können, ist ein schlechter Mechaniker.	Das Schlimmste, was wir sagen können, ist [[ein schlechter Mechaniker/eine schlechte Mechanikerin]].	1-0
58	A baker has never had access to more knowledge.	No	A [[baker]] has never had access to more knowledge.	[0]	0	Amb	A [[baker]] has never had access to more knowledge.	Ein Bäcker hatte noch nie Zugang zu mehr Wissen.	[[Ein Bäcker/Eine Bäckerin]] hatte noch nie Zugang zu mehr Wissen.	0-0
59	People get upset that there are beggars on the streets, but where are the services to help them prosper?	No	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help [[them]] prosper?	[0],[1,2]	0,1	Amb,Amb	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help them prosper?	Die Leute regen sich darüber auf, dass es Bettler auf den Straßen gibt, aber wo sind die Dienste, die ihnen zu Wohlstand verhelfen?	Die Leute regen sich darüber auf, dass es [[Bettler/Bettlerinnen]] auf den Straßen gibt, aber wo sind die Dienste, die ihnen zu Wohlstand verhelfen?	1-0
60	Give beneficiaries confidence that your service is dependable and can be relied on at all times.	No	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	[0]	0	Amb	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	Gib den Begünstigten die Gewissheit, dass dein Dienst zuverlässig ist und man sich jederzeit auf ihn verlassen kann.	Gib den Begünstigten die Gewissheit, dass dein Dienst zuverlässig ist und man sich jederzeit auf ihn verlassen kann.	
61	The best mechanic in this city, without a doubt.	No	The best [[mechanic]] in this city, without a doubt.	[0]	0	Amb	The best [[mechanic]] in this city, without a doubt.	Der beste Mechaniker in dieser Stadt, ohne Zweifel.	[[Der/Die]] beste [[Mechaniker/Mechanikerin]] in dieser Stadt, ohne Zweifel.	0-0,0-1
62	The boss gave Mary her paycheck.	No	The [[boss]] gave [[Mary]] her paycheck.	[0],[1]	0,1	Amb,Female	The [[boss]] gave [[Mary]] her paycheck.	Der Chef gab Mary ihren Gehaltsscheck.	[[Der Chef/Die Chefin]] gab Mary ihren Gehaltsscheck.	0-0
63	Because your boss sent out a memo and said you have to dress this way?	No	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	[0],[1]	0,1	Amb,Amb	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	Weil dein Chef ein Memo verschickt hat, in dem steht, dass du dich so anziehen sollst?	Weil [[dein Chef/deine Chefin]] ein Memo verschickt hat, in dem steht, dass du dich so anziehen sollst?	0-0
64	The boss thinks the ratings are going to go up.	No	The [[boss]] thinks the ratings are going to go up.	[0]	0	Amb	The [[boss]] thinks the ratings are going to go up.	Der Chef glaubt, dass die Einschaltquoten steigen werden.	[[Der Chef/Die Chefin]] glaubt, dass die Einschaltquoten steigen werden.	0-0
65	Both candidates will also have two minutes for closing.	No	Both [[candidates]] will also have two minutes for closing.	[0]	0	Amb	Both [[candidates]] will also have two minutes for closing.	Beide Kandidaten haben außerdem zwei Minuten für den Abschluss.	Beide [[Kandidaten/Kandidatinnen]] haben außerdem zwei Minuten für den Abschluss.	0-0
66	Both victims suffered permanent neurological deficits as a result of their infection.	No	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	[0]	0	Amb	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	Beide Opfer erlitten bleibende neurologische Ausfälle als ein Ergebnis der Infektion.	Beide Opfer erlitten bleibende neurologische Ausfälle als ein Ergebnis der Infektion.	
67	It gives candidates a chance to think before responding (immediate answers aren't always your best ones).	No	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	[0]	0	Amb	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	Das gibt Kandidaten eine Chance, nachzudenken, bevor sie antworten (direkte Antworten sind nicht immer Ihre besten).	Das gibt [[Kandidaten/Kandidatinnen]] eine Chance, nachzudenken, bevor sie antworten (direkte Antworten sind nicht immer Ihre besten).	0-0
