id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
18	But last thing: the secretary of defense has made it absolutely clear.	No	But last thing: the [[secretary]] of defense has made it absolutely clear.	[0]	0	Amb	But last thing: the [[secretary]] of defense has made it absolutely clear.	И последнее: министр обороны полностью разъяснил вопрос.	И последнее: министр обороны полностью [[разъяснил/разъяснила]] вопрос.	0-0
19	So, six skinny ones cannot eat all of it.	No	So, six [[skinny ones]] cannot eat all of it.	[0]	0	Amb	So, six [[skinny ones]] cannot eat all of it.	Итак, шестеро худышек не могут все это съесть.	Итак, шестеро худышек не могут все это съесть.	
20	We categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some people are saying in order to make it look better and more 'digestible'.	No	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	[0],[1]	0,1	Amb,Amb	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	Мы выступаем категорически против этого предложения Комиссии, и это «более эффективное управление», как его называют некоторые для того, чтобы сделать его более «удобоваримым», не несет с собой абсолютно никаких преимуществ.	Мы выступаем категорически против этого предложения Комиссии, и это «более эффективное управление», как его называют некоторые для того, чтобы сделать его более «удобоваримым», не несет с собой абсолютно никаких преимуществ.	
21	The successful ones I meet know when to shut up.	No	The successful [[ones]] [[I]] meet know when to shut up.	[0],[1]	0,1	Amb,Amb	The successful [[ones]] [[I]] meet know when to shut up.	Успешные люди, которых я встречаю, знают, когда замолчать.	Успешные люди, которых я встречаю, знают, когда замолчать.	
22	That's what the accountant wanted to tell Tate.	No	That's what the [[accountant]] wanted to tell [[Tate]].	[0],[1]	0,1	Amb,Amb	That's what the [[accountant]] wanted to tell [[Tate]].	Это именно то, что бухгалтер хотел сказать Тейт.	Это именно то, что бухгалтер [[хотел/хотела]] сказать Тейт.	0-0
23	He wrote a letter to his adored friend.	No	[[He]] wrote a letter to his adored [[friend]].	[0],[1]	0,1	Male,Amb	[[He]] wrote a letter to his adored [[friend]].	Он написал письмо своему обожаемому другу.	Он написал письмо [[своему обожаемому другу/своей обожаемой подруге]].	1-0
24	I brought some chocolates to my adored neighbor.	No	[[I]] brought some chocolates to my adored [[neighbor]].	[0],[1]	0,1	Amb,Amb	[[I]] brought some chocolates to my adored [[neighbor]].	Я принёс шоколад своим обожаемым соседям.	Я [[принёс/принесла]] шоколад своим обожаемым [[соседям/соседкам]].	0-0,1-1
25	The adored teacher should then thoughtfully design the question with that purpose in mind.	No	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	[0]	0	Amb	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	Затем обожаемый учитель должен продуманно составить вопрос исходя из этой цели.	Затем [[обожаемый учитель должен/обожаемая учительница должна]] продуманно составить вопрос исходя из этой цели.	0-0
26	Let's wait a bit, let's give the adulterers time to undress.	No	[[Let's]] wait a bit, [[let's]] give the [[adulterers]] time to undress.	[0,1],[2]	0,2	Amb,Amb	[[Let's]] wait a bit, let's give the [[adulterers]] time to undress.	Подождем немного, дадим этим прелюбодеям раздеться.	Подождем немного, дадим этим [[прелюбодеям/прелюбодейкам]] раздеться.	1-0
27	Algerians, as journalists, are in an unenviable situation.	No	[[Algerians]], as [[journalists]], are in an unenviable situation.	[0,1]	0	Amb	[[Algerians]], as journalists, are in an unenviable situation.	Положение алжирцев как журналистов является незавидным.	Положение [[алжирцев/алжирок]] как [[журналистов/журналисток]] является незавидным.	0-0,0-1
28	And my argument is that all children have tremendous talents.	No	And my argument is that all [[children]] have tremendous talents.	[0]	0	Amb	And my argument is that all [[children]] have tremendous talents.	Мой главный довод - это то, что все дети обладают огромнейшими талантами.	Мой главный довод - это то, что все дети обладают огромнейшими талантами.	
29	What all entrepreneurs should be very clear about is that you have to be very flexible.	No	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	[0],[1]	0,1	Amb,Amb	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	Все предприниматели должны очень четко понимать, что вы должны быть способными быстро приспосабливаться к обстоятельствам.	Все предприниматели должны очень четко понимать, что вы должны быть способными быстро приспосабливаться к обстоятельствам.	
30	The birthday girl is excited to see and open her gifts and new toys, but was told to wait until all the children arrived.	No	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	[0],[1]	0,1	Female,Amb	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	Именинница не могла дождаться, когда сможет посмотреть и открыть подарки, новые игрушки, но ей сказали дождаться прихода детей.	Именинница не могла дождаться, когда сможет посмотреть и открыть подарки, новые игрушки, но ей сказали дождаться прихода детей.	
31	By and large all the colleagues who spoke in the debate have confirmed that.	No	By and large all the [[colleagues]] [[who]] spoke in the debate have confirmed that.	[0,1]	0	Amb	By and large all the [[colleagues]] who spoke in the debate have confirmed that.	По большому счёту все коллеги, принявшие участие в обсуждении, подтвердили это.	По большому счёту все коллеги, принявшие участие в обсуждении, подтвердили это.	
32	She accepted the proposal and showed the ring to all the videographers working the event.	No	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	[0],[1]	0,1	Female,Amb	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	Она приняла предложение и показала кольцо всем операторам, которые работали на мероприятии.	Она приняла предложение и показала кольцо всем операторам, которые работали на мероприятии.	
33	One day our teacher led a discussion in which she asked all the non-Catholic students in the room to stand.	No	One day our [[teacher]] led a discussion in which [[she]] asked all the non-Catholic [[students]] in the room to stand.	[0,1],[2]	0,2	Female,Amb	One day our [[teacher]] led a discussion in which she asked all the non-Catholic [[students]] in the room to stand.	Однажды наша учительница провела обсуждение, во время которого попросила встать всех студентов в комнате, не являющихся католиками.	Однажды наша учительница провела обсуждение, во время которого попросила встать всех [[студентов/студенток]] в комнате, не являющихся [[католиками/католичками]].	1-0,1-1
34	All these ten cadets showed leadership in combat as NCOs.	No	All these ten [[cadets]] showed leadership in combat as [[NCOs]].	[0,1]	0	Amb	All these ten [[cadets]] showed leadership in combat as NCOs.	Все десять кадетов продемонстрировали лидерские качества унтер-офицеров в бою.	Все десять [[кадетов/кадеток]] продемонстрировали лидерские качества унтер-офицеров в бою.	0-0
35	And where do the alleged witnesses come from?	No	And where do the alleged [[witnesses]] come from?	[0]	0	Amb	And where do the alleged [[witnesses]] come from?	А откуда пришли предполагаемые свидетели?	А откуда пришли предполагаемые [[свидетели/свидетельницы]]?	0-0
36	Contrary to what was said, the ambassadors do coordinate their activities;	No	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	[0]	0	Amb	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	Вопреки сказанному, послы на самом деле координируют свою деятельность;	Вопреки сказанному, послы на самом деле координируют свою деятельность;	
37	Are there any speakers for or against?	No	Are there any [[speakers]] for or against?	[0]	0	Amb	Are there any [[speakers]] for or against?	Есть ли желающие выступить за или против?	Есть ли желающие выступить за или против?	
38	The apartment managers for this building are very unprofessional.	No	The apartment [[managers]] for this building are very unprofessional.	[0]	0	Amb	The apartment [[managers]] for this building are very unprofessional.	Управляющие апртаментами в этом здании очень непрофессиональны.	Управляющие апртаментами в этом здании очень непрофессиональны.	
39	An archaeologist went to that remote location to translate and study his latest find:	No	An [[archaeologist]] went to that remote location to translate and study his latest find:	[0]	0	Male	An [[archaeologist]] went to that remote location to translate and study his latest find:	Археолог поехал в то отдаленное место, чтобы сделать перевод и изучить свою самую последнюю находку:	Археолог поехал в то отдаленное место, чтобы сделать перевод и изучить свою самую последнюю находку:	
40	The archer struck true, but the warning had been heard.	No	The [[archer]] struck true, but the warning had been heard.	[0]	0	Amb	The [[archer]] struck true, but the warning had been heard.	Стрелок из лука попал в цель, но предупреждение было услышано.	Стрелок из лука [[попал/попала]] в цель, но предупреждение было услышано.	0-0
41	The architects like to build tall buildings.	No	The [[architects]] like to build tall buildings.	[0]	0	Amb	The [[architects]] like to build tall buildings.	Архитекторам нравится строить здания.	Архитекторам нравится строить здания.	
42	The artist worked with each person individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	No	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	[0],[1]	0,1	Amb,Amb	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	Художник работал с каждым человеком индивидуально на сеансах, длящихся один час, от одного до трех раз в неделю, месяцами, а в некоторых случаях более года.	[[Художник работал/Художница работала]] с каждым человеком индивидуально на сеансах, длящихся один час, от одного до трех раз в неделю, месяцами, а в некоторых случаях более года.	0-0
43	The key, it seems to me, is that the artists themselves want this;	No	The key, it seems to [[me]], is that the [[artists]] [[themselves]] want this;	[0],[1,2]	0,1	Amb,Amb	The key, it seems to [[me]], is that the [[artists]] themselves want this;	Основное, с моей точки зрения, это то, что художники сами этого хотят;	Основное, с моей точки зрения, это то, что [[художники/художницы]] сами этого хотят;	1-0
44	The astronaut will not be at work today.	No	The [[astronaut]] will not be at work today.	[0]	0	Amb	The [[astronaut]] will not be at work today.	Космонавт сегодня не работает.	Космонавт сегодня не работает.	
45	Well, to begin with, I've found you an astronomer.	No	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	Ну, для начала, я нашёл тебе астронома.	Ну, для начала, я [[нашёл/нашла]] тебе астронома.	0-0
46	Astronomers detect unusual radio signals from the center of the Milky Way.	No	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	[0]	0	Amb	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	Астрономы улавливают необычные радиосигналы с центра Milky Way.	Астрономы улавливают необычные радиосигналы с центра Milky Way.	
47	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the athlete a natural advantage.	No	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	[0]	0	Amb	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	Основная функция этого мощного морепродукта залючается в повышении выносливости и степени энергичности, что дает спортсменам естественное преимущество.	Основная функция этого мощного морепродукта залючается в повышении выносливости и степени энергичности, что дает [[спортсменам/спортсменкам]] естественное преимущество.	0-0
48	We are looking at pictures of your athletic child.	No	[[We]] are looking at pictures of your athletic [[child]].	[0],[1]	0,1	Amb,Amb	[[We]] are looking at pictures of your athletic [[child]].	Мы рассматриваем фотки с твоим атлетическим ребёнком.	Мы рассматриваем фотки с твоим атлетическим ребёнком.	
49	The athletic trainer is available for all your requests regarding the development of the training program, and for all questions you may have about the execution of individual exercises.	No	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	[0],[1]	0,1	Amb,Amb	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	По всем вашим запросам на разработку программы тренировок, а также для выполнения индивидуальных упражнений доступен тренер.	По всем вашим запросам на разработку программы тренировок, а также для выполнения индивидуальных упражнений [[доступен тренер/доступна тренерша]].	0-0
50	The auditor will check and verify the factory's licenses;	No	The [[auditor]] will check and verify the factory's licenses;	[0]	0	Amb	The [[auditor]] will check and verify the factory's licenses;	Аудитор проверит и подтвердит лицензии завода;	Аудитор проверит и подтвердит лицензии завода;	
51	But auditors like me are becoming more and more common.	No	But [[auditors]] like [[me]] are becoming more and more common.	[0],[0,1]	0,1	Amb,Amb	But [[auditors]] like [[me]] are becoming more and more common.	Но таких аудиторов, как я, становится всё больше и больше.	Но таких аудиторов, как я, становится всё больше и больше.	
52	Since its author is absent, Question No 40 lapses.	No	Since its [[author]] is absent, Question No 40 lapses.	[0]	0	Amb	Since its [[author]] is absent, Question No 40 lapses.	Поскольку автор вопроса №40 отсутствует, мы его пропустим.	Поскольку автор вопроса №40 отсутствует, мы его пропустим.	
53	Was this brought about only through technical considerations, or is it that the authors of this work of genius are once again trying to hide something?	No	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	[0]	0	Amb	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	Пришли ли к этому только из соображений технического характера или авторы этого гениального произведения снова пытаются скрыть что-то?	Пришли ли к этому только из соображений технического характера или авторы этого гениального произведения снова пытаются скрыть что-то?	
54	At any rate, the qualification of an 'interim report' which the authors themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	No	At any rate, the qualification of an 'interim report' which the [[authors]] [[themselves]] gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	[0,1]	0	Amb	At any rate, the qualification of an 'interim report' which the [[authors]] themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	Так или иначе, характеристика «промежуточный отчет», данная этому документу самими авторами, предполагает, что это предварительный текст, который еще может быть изменен до завершения работы над окончательным документом.	Так или иначе, характеристика «промежуточный отчет», данная этому документу самими авторами, предполагает, что это предварительный текст, который еще может быть изменен до завершения работы над окончательным документом.	
55	However, the authors of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small traders.	No	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since [[they]] propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	[0,1],[2]	0,2	Amb,Amb	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	Однако авторам этих поправок, похоже, недостает веры в свои собственные убеждения, так как они предлагают составлять подробные отчеты о том, чего подобные обязательства будут стоить розничной торговле, и даже предлагают способ решения проблем, с которыми сталкиваются мелкие торговцы.	Однако авторам этих поправок, похоже, недостает веры в свои собственные убеждения, так как они предлагают составлять подробные отчеты о том, чего подобные обязательства будут стоить розничной торговле, и даже предлагают способ решения проблем, с которыми сталкиваются мелкие [[торговцы/торговки]].	1-0
56	So how many kilograms does the baby weigh?	No	So how many kilograms does the [[baby]] weigh?	[0]	0	Amb	So how many kilograms does the [[baby]] weigh?	Ну и сколько же весит ребёнок?	Ну и сколько же весит ребёнок?	
57	The worst we can say is a bad mechanic.	No	The worst [[we]] can say is a bad [[mechanic]].	[0],[1]	0,1	Amb,Amb	The worst [[we]] can say is a bad [[mechanic]].	Худшее, что мы можем сказать, это плохой механик.	Худшее, что мы можем сказать, это плохой механик.	
58	A baker has never had access to more knowledge.	No	A [[baker]] has never had access to more knowledge.	[0]	0	Amb	A [[baker]] has never had access to more knowledge.	У пекаря раньше не было доступа к такому количеству знаний.	У пекаря раньше не было доступа к такому количеству знаний.	
59	People get upset that there are beggars on the streets, but where are the services to help them prosper?	No	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help [[them]] prosper?	[0],[1,2]	0,1	Amb,Amb	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help them prosper?	Людей раздражают уличные попрошайки, но где же службы, которые помогли бы им процветать?	Людей раздражают уличные попрошайки, но где же службы, которые помогли бы им процветать?	
60	Give beneficiaries confidence that your service is dependable and can be relied on at all times.	No	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	[0]	0	Amb	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	Внушите бенефициарам уверенность в надежности ваших услуг и в том, что они могут положиться на вас в любое время.	Внушите бенефициарам уверенность в надежности ваших услуг и в том, что они могут положиться на вас в любое время.	
61	The best mechanic in this city, without a doubt.	No	The best [[mechanic]] in this city, without a doubt.	[0]	0	Amb	The best [[mechanic]] in this city, without a doubt.	Лучший механик в городе, без сомнений.	Лучший механик в городе, без сомнений.	
62	The boss gave Mary her paycheck.	No	The [[boss]] gave [[Mary]] her paycheck.	[0],[1]	0,1	Amb,Female	The [[boss]] gave [[Mary]] her paycheck.	Босс выдал Мери ее зарплату.	Босс [[выдал/выдала]] Мери ее зарплату.	0-0
63	Because your boss sent out a memo and said you have to dress this way?	No	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	[0],[1]	0,1	Amb,Amb	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	Потому что босс прислал служебную записку и сказал тебе так одеться?	Потому что босс [[прислал/прислала]] служебную записку и [[сказал/сказала]] тебе так одеться?	0-0,0-1
64	The boss thinks the ratings are going to go up.	No	The [[boss]] thinks the ratings are going to go up.	[0]	0	Amb	The [[boss]] thinks the ratings are going to go up.	Шеф считает, что рейтинги скоро поднимутся.	Шеф считает, что рейтинги скоро поднимутся.	
65	Both candidates will also have two minutes for closing.	No	Both [[candidates]] will also have two minutes for closing.	[0]	0	Amb	Both [[candidates]] will also have two minutes for closing.	Оба кандидата также будут иметь две минуты до закрытия.	[[Оба кандидата/Обе кандидатки]] также будут иметь две минуты до закрытия.	0-0
66	Both victims suffered permanent neurological deficits as a result of their infection.	No	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	[0]	0	Amb	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	Обе жертвы страдали от постоянных неврологических расстройств в результате инфекции.	Обе жертвы страдали от постоянных неврологических расстройств в результате инфекции.	
67	It gives candidates a chance to think before responding (immediate answers aren't always your best ones).	No	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	[0]	0	Amb	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	Это даёт возможность кандидатам подумать перед тем, как давать ответ (мгновенные ответы не всегда самые лучшие)	Это даёт возможность [[кандидатам/кандидаткам]] подумать перед тем, как давать ответ (мгновенные ответы не всегда самые лучшие)	0-0
68	The candidates have informed me that they agree to stand.	No	The [[candidates]] have informed [[me]] that [[they]] agree to stand.	[0,2],[1]	0,1	Amb,Amb	The [[candidates]] have informed [[me]] that they agree to stand.	Кандидаты сообщили мне, что они согласны стоять.	[[Кандидаты/Кандидатки]] сообщили мне, что они согласны стоять.	0-0
69	The city has five candidates for the Mayor's race	No	The city has five [[candidates]] for the [[Mayor's]] race	[0],[1]	0,1	Amb,Amb	The city has five [[candidates]] for the [[Mayor's]] race	В борьбе за пост мэра города принимают участие пятеро кандидатов.	В борьбе за пост мэра города принимают участие пятеро [[кандидатов/кандидаток]].	0-0
70	My captain and my best cop aren't getting along.	No	My [[captain]] and my best [[cop]] aren't getting along.	[0],[1]	0,1	Amb,Amb	My [[captain]] and my best [[cop]] aren't getting along.	Мой капитан и мой лучший детектив не мирят друг с другом.	[[Мой/Моя]] капитан и [[мой лучший/моя лучшая]] детектив не мирят друг с другом.	0-0,1-1
71	This option is only available until the captain confirms the team's lineup.	No	This option is only available until the [[captain]] confirms the [[team's]] lineup.	[0,1],[1]	0,1	Amb,Amb	This option is only available until the [[captain]] confirms the [[team's]] lineup.	Данный вариант остается доступным лишь до тех пор, пока капитан не подтвердит состав команды.	Данный вариант остается доступным лишь до тех пор, пока капитан не подтвердит состав команды.	
72	Started as a cashier before assuming more important functions.	No	Started as a [[cashier]] before assuming more important functions.	[0]	0	Amb	Started as a [[cashier]] before assuming more important functions.	Перед тем, как начать выполнять более важные функции, был касиром.	Перед тем, как начать выполнять более важные функции, [[был касcиром/была кассиршей]].	0-0
73	As the catholic students learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like Jesus Christ.	No	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to [[them]] and help [[them]] know how [[they]] can become more like [[Jesus Christ]].	[0,1,2,3],[4]	0,4	Amb,Amb	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like [[Jesus Christ]].	Поскольку студенты-католики учатся анализировать при изучении Священного писания, Святой Дух часто раскрывает им правду и помогает понять, как еще более уподобиться Иисусу Христу.	Поскольку [[студенты-католики/студентки-католички]] учатся анализировать при изучении Священного писания, Святой Дух часто раскрывает им правду и помогает понять, как еще более уподобиться Иисусу Христу.	0-0
74	In times of uncertainty, the cautious investor would sell Treasury bonds.	No	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	[0]	0	Amb	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	В часы смуты осмотрительный инвестор продаёт казначейские облигации.	В часы смуты [[осмотрительный/осмотрительная]] инвестор продаёт казначейские облигации.	0-0
75	It appears that certain officials voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	No	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	[0]	0	Amb	It appears that certain [[officials]] voluntarily slowed down the circulation of information and hindered all transparency in this terrible affair.	Как представляется, некоторые официальные лица самовольно замедлили распространение информации и препятствовали прозрачности в этом ужасном деле.	Как представляется, некоторые официальные лица самовольно замедлили распространение информации и препятствовали прозрачности в этом ужасном деле.	
76	Certain small producers may opt voluntarily for set aside.	No	Certain small [[producers]] may opt voluntarily for set aside.	[0]	0	Amb	Certain small [[producers]] may opt voluntarily for set aside.	Некоторые небольшие продюсеры могут добровольно принять решение об отмене.	Некоторые небольшие продюсеры могут добровольно принять решение об отмене.	
