id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
46	Astronomers detect unusual radio signals from the center of the Milky Way.	No	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	[0]	0	Amb	[[Astronomers]] detect unusual radio signals from the center of the Milky Way.	Astrónomos detectan señales de radio insólitas desde centro de la Vía Láctea.	[[Astrónomos/Astrónomas]] detectan señales de radio insólitas desde centro de la Vía Láctea.	0-0
47	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the athlete a natural advantage.	No	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	[0]	0	Amb	The main action of this powerful superfood is to strengthen endurance and energy levels, which gives the [[athlete]] a natural advantage.	La acción principal de este alimento de gran alcance es el fortalecimiento de la resistencia y los niveles de energía, lo que le da al atleta una ventaja natural.	La acción principal de este alimento de gran alcance es el fortalecimiento de la resistencia y los niveles de energía, lo que le da [[al/a la]] atleta una ventaja natural.	0-0
48	We are looking at pictures of your athletic child.	No	[[We]] are looking at pictures of your athletic [[child]].	[0],[1]	0,1	Amb,Amb	[[We]] are looking at pictures of your athletic [[child]].	Estamos viendo fotos de tu hijo atlético.	Estamos viendo fotos de tu [[hijo atlético/hija atlética]].	1-0
49	The athletic trainer is available for all your requests regarding the development of the training program, and for all questions you may have about the execution of individual exercises.	No	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	[0],[1]	0,1	Amb,Amb	The [[athletic trainer]] is available for all your requests regarding the development of the training program, and for all questions [[you]] may have about the execution of individual exercises.	El entrenador deportivo está disponible para cualquier necesidad que tengas relacionada con el desarrollo del programa de entrenamiento, y para todas las preguntas que puedas tener sobre la ejecución de los ejercicios individuales.	[[El entrenador deportivo/La entrenadora deportiva]] está disponible para cualquier necesidad que tengas relacionada con el desarrollo del programa de entrenamiento, y para todas las preguntas que puedas tener sobre la ejecución de los ejercicios individuales.	0-0
50	The auditor will check and verify the factory's licenses;	No	The [[auditor]] will check and verify the factory's licenses;	[0]	0	Amb	The [[auditor]] will check and verify the factory's licenses;	El auditor comprobará y verificará las licencias de la fábrica.	[[El auditor/La auditora]] comprobará y verificará las licencias de la fábrica.	0-0
51	But auditors like me are becoming more and more common.	No	But [[auditors]] like [[me]] are becoming more and more common.	[0],[0,1]	0,1	Amb,Amb	But [[auditors]] like [[me]] are becoming more and more common.	Pero los auditores como yo somos cada vez más comunes.	Pero [[los auditores/las auditoras]] como yo somos cada vez más comunes.	0-0
52	Since its author is absent, Question No 40 lapses.	No	Since its [[author]] is absent, Question No 40 lapses.	[0]	0	Amb	Since its [[author]] is absent, Question No 40 lapses.	Dado que su autor no está presente, la pregunta nº 40 caduca.	Dado que su [[autor/autora]] no está presente, la pregunta nº 40 caduca.	0-0
53	Was this brought about only through technical considerations, or is it that the authors of this work of genius are once again trying to hide something?	No	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	[0]	0	Amb	Was this brought about only through technical considerations, or is it that the [[authors]] of this work of genius are once again trying to hide something?	¿Se produjo esto sólo por consideraciones técnicas o es que los autores de esta obra de arte están, una vez más, tratando de esconder algo?	¿Se produjo esto sólo por consideraciones técnicas o es que [[los autores/las autoras]] de esta obra de arte están, una vez más, tratando de esconder algo?	0-0
54	At any rate, the qualification of an 'interim report' which the authors themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	No	At any rate, the qualification of an 'interim report' which the [[authors]] [[themselves]] gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	[0,1]	0	Amb	At any rate, the qualification of an 'interim report' which the [[authors]] themselves gave this document suggests that it is a provisional text which may yet be changed before the final document is completed.	Sea como fuere, la calificación de «informe interino» que los redactores han dado a este documento indica que se trata de una versión provisional que aún puede modificarse antes de pasar a la redacción del documento definitivo.	Sea como fuere, la calificación de «informe interino» que [[los redactores/las redactoras]] han dado a este documento indica que se trata de una versión provisional que aún puede modificarse antes de pasar a la redacción del documento definitivo.	0-0
55	However, the authors of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small traders.	No	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since [[they]] propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	[0,1],[2]	0,2	Amb,Amb	However, the [[authors]] of these amendments seem to have lacked the courage of their own convictions, since they propose a detailed report of what these obligations would cost the retail trade, and even suggest a solution to the problems faced by small [[traders]].	Los autores de estas enmiendas parecen, sin embargo, haber tenido miedo a su propia osadía porque proponen un desglose concreto del coste de estas obligaciones para el comercio minorista e incluso sugieren una solución a los problemas de los pequeños comerciantes.	[[Los autores/Las autoras]] de estas enmiendas parecen, sin embargo, haber tenido miedo a su propia osadía porque proponen un desglose concreto del coste de estas obligaciones para el comercio minorista e incluso sugieren una solución a los problemas de [[los pequeños/las pequeñas]] comerciantes.	0-0,1-1
56	So how many kilograms does the baby weigh?	No	So how many kilograms does the [[baby]] weigh?	[0]	0	Amb	So how many kilograms does the [[baby]] weigh?	Entonces, ¿cuántos kilos pesa el bebé?	Entonces, ¿cuántos kilos pesa [[el/la]] bebé?	0-0
57	The worst we can say is a bad mechanic.	No	The worst [[we]] can say is a bad [[mechanic]].	[0],[1]	0,1	Amb,Amb	The worst [[we]] can say is a bad [[mechanic]].	Lo peor que podemos decir es un mal mecánico.	Lo peor que podemos decir es [[un mal mecánico/una mala mecánica]].	1-0
58	A baker has never had access to more knowledge.	No	A [[baker]] has never had access to more knowledge.	[0]	0	Amb	A [[baker]] has never had access to more knowledge.	Nunca un panadero ha tenido a su alcance más conocimiento.	Nunca [[un panadero/una panadera]] ha tenido a su alcance más conocimiento.	0-0
59	People get upset that there are beggars on the streets, but where are the services to help them prosper?	No	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help [[them]] prosper?	[0],[1,2]	0,1	Amb,Amb	[[People]] get upset that there are [[beggars]] on the streets, but where are the services to help them prosper?	La gente se molesta de que haya mendigos por las calles, pero ¿dónde están los servicios para ayudarles a prosperar?	La gente se molesta de que haya [[mendigos/mendigas]] por las calles, pero ¿dónde están los servicios para ayudarles a prosperar?	1-0
60	Give beneficiaries confidence that your service is dependable and can be relied on at all times.	No	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	[0]	0	Amb	Give [[beneficiaries]] confidence that your service is dependable and can be relied on at all times.	Dé a los beneficiarios la confianza de que su servicio es confiable en todo momento.	Dé a [[los beneficiarios/las beneficiarias]] la confianza de que su servicio es confiable en todo momento.	0-0
61	The best mechanic in this city, without a doubt.	No	The best [[mechanic]] in this city, without a doubt.	[0]	0	Amb	The best [[mechanic]] in this city, without a doubt.	Es el mejor mecánico en esta ciudad, sin duda.	Es [[el/la]] mejor [[mecánico/mecánica]] en esta ciudad, sin duda.	0-0,0-1
62	The boss gave Mary her paycheck.	No	The [[boss]] gave [[Mary]] her paycheck.	[0],[1]	0,1	Amb,Female	The [[boss]] gave [[Mary]] her paycheck.	El jefe le dio a Mary su cheque de pago.	[[El jefe/La jefa]] le dio a Mary su cheque de pago.	0-0
63	Because your boss sent out a memo and said you have to dress this way?	No	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	[0],[1]	0,1	Amb,Amb	Because your [[boss]] sent out a memo and said [[you]] have to dress this way?	¿Porque su jefe envió un memorando y dijo que tenía que vestirse así?	¿Porque su [[jefe/jefa]] envió un memorando y dijo que tenía que vestirse así?	0-0
64	The boss thinks the ratings are going to go up.	No	The [[boss]] thinks the ratings are going to go up.	[0]	0	Amb	The [[boss]] thinks the ratings are going to go up.	El jefe cree que va a subir el índice de audiencia.	[[El jefe/La jefa]] cree que va a subir el índice de audiencia.	0-0
65	Both candidates will also have two minutes for closing.	No	Both [[candidates]] will also have two minutes for closing.	[0]	0	Amb	Both [[candidates]] will also have two minutes for closing.	Ambos candidatos tendrán además dos minutos para el cierre.	[[Ambos candidatos/Ambas candidatas]] tendrán además dos minutos para el cierre.	0-0
66	Both victims suffered permanent neurological deficits as a result of their infection.	No	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	[0]	0	Amb	Both [[victims]] suffered permanent neurological deficits as a result of their infection.	Ambos accidentados sufrieron daños neurológicos permanentes como consecuencia de su infección.	[[Ambos accidentados/Ambas accidentadas]] sufrieron daños neurológicos permanentes como consecuencia de su infección.	0-0
67	It gives candidates a chance to think before responding (immediate answers aren't always your best ones).	No	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	[0]	0	Amb	It gives [[candidates]] a chance to think before responding (immediate answers aren't always your best ones).	Da a los candidatos la oportunidad de pensar antes de responder (las respuestas inmediatas no siempre son las mejores).	Da a [[los candidatos/las candidatas]] la oportunidad de pensar antes de responder (las respuestas inmediatas no siempre son las mejores).	0-0
68	The candidates have informed me that they agree to stand.	No	The [[candidates]] have informed [[me]] that [[they]] agree to stand.	[0,2],[1]	0,1	Amb,Amb	The [[candidates]] have informed [[me]] that they agree to stand.	Los candidatos me han comunicado que aceptaban sus respectivas candidaturas.	[[Los candidatos/Las candidatas]] me han comunicado que aceptaban sus respectivas candidaturas.	0-0
69	The city has five candidates for the Mayor's race	No	The city has five [[candidates]] for the [[Mayor's]] race	[0],[1]	0,1	Amb,Amb	The city has five [[candidates]] for the [[Mayor's]] race	La ciudad tiene cinco candidatos para el puesto de Alcalde.	La ciudad tiene cinco [[candidatos/candidatas]] para el puesto de [[Alcalde/Alcaldesa]].	0-0,1-1
70	My captain and my best cop aren't getting along.	No	My [[captain]] and my best [[cop]] aren't getting along.	[0],[1]	0,1	Amb,Amb	My [[captain]] and my best [[cop]] aren't getting along.	Mi capitán y mi mejor policía no se llevan bien.	Mi [[capitán/capitana]] y mi mejor policía no se llevan bien.	0-0
71	This option is only available until the captain confirms the team's lineup.	No	This option is only available until the [[captain]] confirms the [[team's]] lineup.	[0,1],[1]	0,1	Amb,Amb	This option is only available until the [[captain]] confirms the [[team's]] lineup.	Esta opción solo estará disponible hasta el momento en el que el capitán confirme la alineación del equipo.	Esta opción solo estará disponible hasta el momento en el que [[el capitán/la capitana]] confirme la alineación del equipo.	0-0
72	Started as a cashier before assuming more important functions.	No	Started as a [[cashier]] before assuming more important functions.	[0]	0	Amb	Started as a [[cashier]] before assuming more important functions.	Entró como un cajero antes de asumir funciones más importantes.	Entró como [[un cajero/una cajera]] antes de asumir funciones más importantes.	0-0
73	As the catholic students learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like Jesus Christ.	No	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to [[them]] and help [[them]] know how [[they]] can become more like [[Jesus Christ]].	[0,1,2,3],[4]	0,4	Amb,Amb	As the catholic [[students]] learn to ponder during their personal scripture study, the Spirit will often reveal truth to them and help them know how they can become more like [[Jesus Christ]].	A medida que los alumnos católicos aprenden a meditar durante su estudio personal de las Escrituras, el Espíritu les revelará con frecuencia verdades, y les ayudará a saber cómo pueden llegar a ser más como Jesucristo.	A medida que [[los alumnos católicos/las alumnas católicas]] aprenden a meditar durante su estudio personal de las Escrituras, el Espíritu les revelará con frecuencia verdades, y les ayudará a saber cómo pueden llegar a ser más como Jesucristo.	0-0
74	In times of uncertainty, the cautious investor would sell Treasury bonds.	No	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	[0]	0	Amb	In times of uncertainty, the cautious [[investor]] would sell Treasury bonds.	En tiempos de incertidumbre, el inversionista cauteloso vendía sus bonos del tesoro.	En tiempos de incertidumbre, [[el/la]] inversionista [[cauteloso/cautelosa]] vendía sus bonos del tesoro.	0-0,0-1
