id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
14	Weaning can sometimes take several months and can be difficult for most concerned.	No	Weaning can sometimes take several months and can be difficult for [[most]] concerned.	[0]	0	Amb	Weaning can sometimes take several months and can be difficult for [[most]] concerned.	Le sevrage peut parfois prendre plusieurs mois et peut être difficile pour la plupart concernés.	Le sevrage peut parfois prendre plusieurs mois et peut être difficile pour la plupart [[concernés/concernées]].	0-0
15	The electronic machines were given to the most Icelandic on the planet to record an album.	No	The electronic machines were given to the most [[Icelandic]] on the planet to record an album.	[0]	0	Amb	The electronic machines were given to the most [[Icelandic]] on the planet to record an album.	Les machines électroniques ont été confiées au plus islandais de la planète pour enregistrer un album.	Les machines électroniques ont été confiées [[au/à la]] plus [[islandais/islandaise]] de la planète pour enregistrer un album.	0-0,0-1
16	One day, a neighbor came to visit.	No	One day, a [[neighbor]] came to visit.	[0]	0	Amb	One day, a [[neighbor]] came to visit.	Un jour, un voisin est passé visiter.	Un jour, [[un voisin/une voisine]] est [[passé/passée]] visiter.	0-0,0-1
17	The operator came to the countryside.	No	The [[operator]] came to the countryside.	[0]	0	Amb	The [[operator]] came to the countryside.	L'opérateur est venu à la campagne.	[[L'opérateur/L'opératrice]] est [[venu/venue]] à la campagne.	0-0,0-1
18	Give the other smiling one the lowest price.	No	Give the other smiling [[one]] the lowest price.	[0]	0	Amb	Give the other smiling [[one]] the lowest price.	Donnez à l'autre souriant le prix le plus bas.	Donnez à l'autre [[souriant/souriante]] le prix le plus bas.	0-0
19	This means that the update is on its way, and also allows others interested to use Android 4.4.2 ahead of time.	No	This means that the update is on its way, and also allows [[others]] interested to use Android 4.4.2 ahead of time.	[0]	0	Amb	This means that the update is on its way, and also allows [[others]] interested to use Android 4.4.2 ahead of time.	Cela signifie que la mise à jour est en cours, et permet également aux autres intéressés d'utiliser Android 4.4.2 à l'avance.	Cela signifie que la mise à jour est en cours, et permet également aux autres [[intéressés/intéressées]] d'utiliser Android 4.4.2 à l'avance.	0-0
20	Landing the perfect internship for others qualified	No	Landing the perfect internship for [[others]] qualified	[0]	0	Amb	Landing the perfect internship for [[others]] qualified	Décrocher le stage parfait pour d'autres qualifiés	Décrocher le stage parfait pour d'autres [[qualifiés/qualifiées]]	0-0
21	A sinner saved by grace.	No	A [[sinner]] saved by grace.	[0]	0	Amb	A [[sinner]] saved by grace.	Un pécheur sauvé par la grâce.	[[Un pécheur sauvé/Une pécheresse sauvée]] par la grâce.	0-0
22	This market expanded as smokers switched to generic products.	No	This market expanded as [[smokers]] switched to generic products.	[0]	0	Amb	This market expanded as [[smokers]] switched to generic products.	Ce marché a pris de l'ampleur au fur et à mesure que les fumeurs se sont tournés vers les produits génériques.	Ce marché a pris de l'ampleur au fur et à mesure que les [[fumeurs/fumeuses]] se sont [[tournés/tournées]] vers les produits génériques.	0-0,0-1
23	The spy came up here too.	No	The [[spy]] came up here too.	[0]	0	Amb	The [[spy]] came up here too.	L'espion est aussi venu jusqu'ici.	[[L'espion/L'espionne]] est aussi [[venu/venue]] jusqu'ici.	0-0,0-1
24	Build an empire to house them all	No	Build an empire to house [[them]] all	[0]	0	Amb	Build an empire to house [[them]] all	Bâtir un empire pour les abriter tous	Bâtir un empire pour les abriter [[tous/toutes]]	0-0
25	Get them all back to the station!	No	Get [[them]] all back to the station!	[0]	0	Amb	Get [[them]] all back to the station!	Ramenez-les tous à la gare !	Ramenez-les [[tous/toutes]] à la gare !	0-0
26	They all thought the advice reasonable.	No	[[They]] all thought the advice reasonable.	[0]	0	Amb	[[They]] all thought the advice reasonable.	Ils ont tous considéré que l'avis était raisonnable.	[[Ils/Elles]] ont tous considéré que l'avis était raisonnable.	0-0
27	This cluster of post-divorce problems plague a minority of those divorced, and is not so much an isolated legal problem.	No	This cluster of post-divorce problems plague a [[minority]] of [[those]] divorced, and is not so much an isolated legal problem.	[0,1],[1]	0,1	Amb,Amb	This cluster of post-divorce problems plague a [[minority]] of [[those]] divorced, and is not so much an isolated legal problem.	Ce groupe de problèmes post-divorce afflige une minorité de ceux divorcés et n'est pas tant un problème juridique isolé.	Ce groupe de problèmes post-divorce afflige une minorité de [[ceux divorcés/celles divorcées]] et n'est pas tant un problème juridique isolé.	1-0
28	The program aims to teach us all about mental illness.	No	The program aims to teach [[us]] all about mental illness.	[0]	0	Amb	The program aims to teach [[us]] all about mental illness.	Le programme vise à nous apprendre tous la maladie mentale.	Le programme vise à nous apprendre [[tous/toutes]] la maladie mentale.	0-0
29	The vagabond died from anguish.	No	The [[vagabond]] died from anguish.	[0]	0	Amb	The [[vagabond]] died from anguish.	Le vagabond est mort d'angoisse.	[[Le vagabond/La vagabonde]] est [[mort/morte]] d'angoisse.	0-0,0-1
30	We all depend on the success of these businesses.	No	[[We]] all depend on the success of these businesses.	[0]	0	Amb	[[We]] all depend on the success of these businesses.	Nous dépendons tous du succès de ces entreprises.	Nous dépendons [[tous/toutes]] du succès de ces entreprises.	0-0
31	We all should have meaningful friendships.	No	[[We]] all should have meaningful friendships.	[0]	0	Amb	[[We]] all should have meaningful friendships.	Nous devons tous avoir des amitiés importantes.	Nous devons [[tous/toutes]] avoir des amitiés importantes.	0-0
32	But today, a full-time worker making the minimum wage earns $14,500 a year.	No	But today, a full-time [[worker]] making the minimum wage earns $14,500 a year.	[0]	0	Amb	But today, a full-time [[worker]] making the minimum wage earns $14,500 a year.	Mais aujourd'hui, un travailleur à plein temps payé au salaire minimum gagne 14 500 $ par an.	Mais aujourd'hui, [[un travailleur/une travailleuse]] à plein temps [[payé/payée]] au salaire minimum gagne 14 500 $ par an.	0-0,0-1
33	You all deal with these competing demands differently.	No	[[You]] all deal with these competing demands differently.	[0]	0	Amb	[[You]] all deal with these competing demands differently.	Vous traitez tous ces demandes concurrentes différemment.	Vous traitez [[tous/toutes]] ces demandes concurrentes différemment.	0-0
34	It is to be determined whether the two accomplices have committed a crime.	No	It is to be determined whether the two [[accomplices]] have committed a crime.	[0]	0	Amb	It is to be determined whether the two [[accomplices]] have committed a crime.	Il reste à déterminer si les deux complices auraient commis un crime.	Il reste à déterminer si les deux complices auraient commis un crime.	
35	The accuser may report a problem that may be taking place at the time of the complaint, or even after the inquiry.	No	The [[accuser]] may report a problem that may be taking place at the time of the complaint, or even after the inquiry.	[0]	0	Amb	The [[accuser]] may report a problem that may be taking place at the time of the complaint, or even after the inquiry.	L'accusateur peut signaler un problème qui pourrait avoir lieu au moment de la plainte, ou même après l'instruction.	[[L'accusateur/L'accusatrice]] peut signaler un problème qui pourrait avoir lieu au moment de la plainte, ou même après l'instruction.	0-0
36	The administrator thus has access at any time to refreshed, reliable and verifiable data.	No	The [[administrator]] thus has access at any time to refreshed, reliable and verifiable data.	[0]	0	Amb	The [[administrator]] thus has access at any time to refreshed, reliable and verifiable data.	Le gestionnaire a ainsi accès en tout temps à des données fraîches, fiables et vérifiables.	[[Le/La]] gestionnaire a ainsi accès en tout temps à des données fraîches, fiables et vérifiables.	0-0
37	Adults suffer from post-traumatic disorder, sometimes with a long-term impact.	No	[[Adults]] suffer from post-traumatic disorder, sometimes with a long-term impact.	[0]	0	Amb	[[Adults]] suffer from post-traumatic disorder, sometimes with a long-term impact.	Les adultes souffrent de désordres post-traumatiques, parfois avec un impact à long terme.	Les adultes souffrent de désordres post-traumatiques, parfois avec un impact à long terme.	
38	It's also ideal for young adults heading off to school who have to share a room.	No	It's also ideal for young [[adults]] heading off to school [[who]] have to share a room.	[0,1]	0	Amb	It's also ideal for young [[adults]] heading off to school who have to share a room.	Il convient aussi aux jeunes adultes étudiant à l'extérieur et devant partager une chambre.	Il convient aussi aux jeunes adultes étudiant à l'extérieur et devant partager une chambre.	
39	Their adversaries can exploit some of these issues through malicious sites.	No	Their [[adversaries]] can exploit some of these issues through malicious sites.	[0]	0	Amb	Their [[adversaries]] can exploit some of these issues through malicious sites.	Leurs adversaires peuvent exploiter ces problèmes au travers de sites malveillants.	Leurs adversaires peuvent exploiter ces problèmes au travers de sites malveillants.	
40	The training and equipment were instrumental in protecting the Afghan in 2002, and the threat was no longer as intense.	No	The training and equipment were instrumental in protecting the [[Afghan]] in 2002, and the threat was no longer as intense.	[0]	0	Amb	The training and equipment were instrumental in protecting the [[Afghan]] in 2002, and the threat was no longer as intense.	L'entraînement et l'équipement ont été déterminants en protégeant l'Afghan en 2002, et la menace n'était plus aussi intense.	L'entraînement et l'équipement ont été déterminants en protégeant [[l'Afghan/l'Afghane]] en 2002, et la menace n'était plus aussi intense.	0-0
41	Incite the African to make it happen.	No	Incite the [[African]] to make it happen.	[0]	0	Amb	Incite the [[African]] to make it happen.	Incitez l'Africain à le réaliser.	Incitez [[l'Africain/l'Africaine]] à le réaliser.	0-0
42	I got my tickets from the ticket agent.	No	[[I]] got my tickets from the ticket [[agent]].	[0],[1]	0,1	Amb,Amb	[[I]] got my tickets from the ticket [[agent]].	J'ai eu mes billets auprès du guichetier.	J'ai eu mes billets auprès [[du guichetier/de la guichetière]].	1-0
43	The agnostic questions the purpose of religion and is skeptical about the effect of faith.	No	The [[agnostic]] questions the purpose of religion and is skeptical about the effect of faith.	[0]	0	Amb	The [[agnostic]] questions the purpose of religion and is skeptical about the effect of faith.	L'agnostique remet en question le but de la religion et est sceptique quant aux effets de la foi.	L'agnostique remet en question le but de la religion et est sceptique quant aux effets de la foi.	
44	The association assisted the hunchback with medical aid, as well as daily tasks such as tidying up and errands.	No	The [[association]] assisted the [[hunchback]] with medical aid, as well as daily tasks such as tidying up and errands.	[0],[1]	0,1	Amb,Amb	The [[association]] assisted the [[hunchback]] with medical aid, as well as daily tasks such as tidying up and errands.	L'association a assisté le bossu avec de l'aide médicale, ainsi que des tâches quotidiennes telles que le rangement et les courses.	L'association a assisté [[le bossu/la bossue]] avec de l'aide médicale, ainsi que des tâches quotidiennes telles que le rangement et les courses.	1-0
45	New scientific research also adds to the repertoire of first aiders, like the recent discovery that victims found not breathing often still have oxygen in their hearts and can be helped with immediate compressions.	No	New scientific research also adds to the repertoire of [[first aiders]], like the recent discovery that [[victims]] found not breathing often still have oxygen in their hearts and can be helped with immediate compressions.	[0],[1]	0,1	Amb,Amb	New scientific research also adds to the repertoire of [[first aiders]], like the recent discovery that [[victims]] found not breathing often still have oxygen in their hearts and can be helped with immediate compressions.	De nouvelles recherches scientifiques complètent également le répertoire des secouristes, comme la récente découverte que les victimes qui ne respirent pas ont souvent encore de l'oxygène dans le cœur et peuvent être aidées par des compressions immédiates.	De nouvelles recherches scientifiques complètent également le répertoire des secouristes, comme la récente découverte que les victimes qui ne respirent pas ont souvent encore de l'oxygène dans le cœur et peuvent être aidées par des compressions immédiates.	
46	But to project near-100% dominance of electronic books assumes that the reading devices will drop to a price where all can afford them.	No	But to project near-100% dominance of electronic books assumes that the reading devices will drop to a price where [[all]] can afford them.	[0]	0	Amb	But to project near-100% dominance of electronic books assumes that the reading devices will drop to a price where [[all]] can afford them.	Mais se projeter sur près de 100% de domination des livres électroniques suppose que les dispositifs de lecture seront ramenés à un prix où tous auront les moyens d'en acheter.	Mais se projeter sur près de 100% de domination des livres électroniques suppose que les dispositifs de lecture seront ramenés à un prix où [[tous/toutes]] auront les moyens d'en acheter.	0-0
47	Developing more complex business models to help all incorporate new technology into their programming and marketing objectives.	No	Developing more complex business models to help [[all]] incorporate new technology into their programming and marketing objectives.	[0]	0	Amb	Developing more complex business models to help [[all]] incorporate new technology into their programming and marketing objectives.	Développer des modèles commerciaux plus complexes pour aider tous à intégrer les nouvelles technologies dans leurs objectifs de programmation et de marketing.	Développer des modèles commerciaux plus complexes pour aider [[tous/toutes]] à intégrer les nouvelles technologies dans leurs objectifs de programmation et de marketing.	0-0
48	Giving all from Germany the opportunity to benefit from the activities of this vital political institution in their mother tongue.	No	Giving [[all]] from Germany the opportunity to benefit from the activities of this vital political institution in their mother tongue.	[0]	0	Amb	Giving [[all]] from Germany the opportunity to benefit from the activities of this vital political institution in their mother tongue.	Offrir à tous d'Allemagne la possibilité de bénéficier des activités de cette institution politique vitale dans leur langue maternelle.	Offrir à [[tous/toutes]] d'Allemagne la possibilité de bénéficier des activités de cette institution politique vitale dans leur langue maternelle.	0-0
49	This is due to the friendliness addressed to all.	No	This is due to the friendliness addressed to [[all]].	[0]	0	Amb	This is due to the friendliness addressed to [[all]].	Cela est dû à la convivialité adressée à tous.	Cela est dû à la convivialité adressée à [[tous/toutes]].	0-0
50	It gives all access to more views.	No	It gives [[all]] access to more views.	[0]	0	Amb	It gives [[all]] access to more views.	Il donne à tous accès à plus de vues.	Il donne à [[tous/toutes]] accès à plus de vues.	0-0
51	All Evangelicals do not share the same doctrines.	No	All [[Evangelicals]] do not share the same doctrines.	[0]	0	Amb	All [[Evangelicals]] do not share the same doctrines.	Tous les évangéliques ne partagent pas les mêmes doctrines.	[[Tous/Toutes]] les évangéliques ne partagent pas les mêmes doctrines.	0-0
52	My ally is there when life gets tough.	No	My [[ally]] is there when life gets tough.	[0]	0	Amb	My [[ally]] is there when life gets tough.	Mon allié est là quand la vie devient difficile.	Mon [[allié/alliée]] est là quand la vie devient difficile.	0-0
53	Americans were 84% more likely to experience a burnout.	No	[[Americans]] were 84% more likely to experience a burnout.	[0]	0	Amb	[[Americans]] were 84% more likely to experience a burnout.	Les Américains étaient 84% plus susceptibles d'éprouver de l'épuisement.	Les [[Américains/Américaines]] étaient 84% plus susceptibles d'éprouver de l'épuisement.	0-0
54	The purely technical analyst only focuses on price movements.	No	The purely technical [[analyst]] only focuses on price movements.	[0]	0	Amb	The purely technical [[analyst]] only focuses on price movements.	L'analyste purement technique ne s'intéresse qu'aux mouvements de prix.	L'analyste purement technique ne s'intéresse qu'aux mouvements de prix.	
55	This treasure chest belongs to his ancestor.	No	This treasure chest belongs to his [[ancestor]].	[0]	0	Amb	This treasure chest belongs to his [[ancestor]].	Ce coffre au trésor appartient à son ancêtre.	Ce coffre au trésor appartient à son ancêtre.	
56	Another one helped with finding the right unit, and the price was great!	No	Another [[one]] helped with finding the right unit, and the price was great!	[0]	0	Amb	Another [[one]] helped with finding the right unit, and the price was great!	Un autre a aidé à trouver l'unité adéquate, et le prix était super !	[[Un/Une]] autre a aidé à trouver l'unité adéquate, et le prix était super !	0-0
57	Another one invoked that clause in a recent arbitration with Denmark.	No	Another [[one]] invoked that clause in a recent arbitration with Denmark.	[0]	0	Amb	Another [[one]] invoked that clause in a recent arbitration with Denmark.	Un autre a invoqué cette clause lors d'un récent arbitrage avec le Danemark.	[[Un/Une]] autre a invoqué cette clause lors d'un récent arbitrage avec le Danemark.	0-0
58	Anthropologists have long refuted the deficit model of urban life.	No	[[Anthropologists]] have long refuted the deficit model of urban life.	[0]	0	Amb	[[Anthropologists]] have long refuted the deficit model of urban life.	Les anthropologues ont longtemps réfuté le modèle déficitaire de la vie urbaine.	Les anthropologues ont longtemps réfuté le modèle déficitaire de la vie urbaine.	
59	Find an antifascist capable of making a radical foundation in the battle against fascism, specifically on emancipation and sovereignty.	No	Find an [[antifascist]] capable of making a radical foundation in the battle against fascism, specifically on emancipation and sovereignty.	[0]	0	Amb	Find an [[antifascist]] capable of making a radical foundation in the battle against fascism, specifically on emancipation and sovereignty.	Trouve un antifasciste capable de poser des fondations radicales dans la bataille contre le fascisme, notamment sur l'émancipation et la souveraineté.	Trouve [[un/une]] antifasciste capable de poser des fondations radicales dans la bataille contre le fascisme, notamment sur l'émancipation et la souveraineté.	0-0
60	Ask any one to take the task.	No	Ask [[any one]] to take the task.	[0]	0	Amb	Ask [[any one]] to take the task.	Demande à n'importe lequel de prendre la tâche.	Demande à n'importe [[lequel/laquelle]] de prendre la tâche.	0-0
61	Bills have been recently filed in several legislatures, to give any the legal right to save patented seed.	No	Bills have been recently filed in several [[legislatures]], to give [[any]] the legal right to save patented seed.	[0],[1]	0,1	Amb,Amb	Bills have been recently filed in several [[legislatures]], to give [[any]] the legal right to save patented seed.	Des projets de loi ont été récemment déposés dans plusieurs législatures, pour donner à tous le droit légal de conserver des semences brevetées.	Des projets de loi ont été récemment déposés dans plusieurs législatures, pour donner à [[tous/toutes]] le droit légal de conserver des semences brevetées.	1-0
62	Candidacies may be presented by any one throughout the next 6 months.	No	Candidacies may be presented by [[any one]] throughout the next 6 months.	[0]	0	Amb	Candidacies may be presented by [[any one]] throughout the next 6 months.	Les candidatures peuvent être présentées par n'importe lequel au cours des 6 prochains mois.	Les candidatures peuvent être présentées par n'importe [[lequel/laquelle]] au cours des 6 prochains mois.	0-0
63	Release any one who might be Sunni.	No	Release [[any one]] [[who]] might be Sunni.	[0,1]	0	Amb	Release [[any one]] who might be Sunni.	Libérez n'importe lequel qui pourrait être sunnite.	Libérez n'importe [[lequel/laquelle]] qui pourrait être sunnite.	0-0
64	Each encounter is a casual affair lasting only a few seconds before it forces any one to wander off.	No	Each encounter is a casual affair lasting only a few seconds before it forces [[any one]] to wander off.	[0]	0	Amb	Each encounter is a casual affair lasting only a few seconds before it forces [[any one]] to wander off.	Chaque rencontre est une liaison informelle qui ne dure que quelques secondes avant de forcer n'importe lequel à s'égarer.	Chaque rencontre est une liaison informelle qui ne dure que quelques secondes avant de forcer n'importe [[lequel/laquelle]] à s'égarer.	0-0
65	Cherishing the heritage that belongs to any one	No	Cherishing the heritage that belongs to [[any one]]	[0]	0	Amb	Cherishing the heritage that belongs to [[any one]]	Chérir l'héritage qui appartient à n'importe lequel	Chérir l'héritage qui appartient à n'importe [[lequel/laquelle]]	0-0
66	Any one could be in the same situation.	No	[[Any one]] could be in the same situation.	[0]	0	Amb	[[Any one]] could be in the same situation.	N'importe lequel peut être dans la même situation.	N'importe [[lequel/laquelle]] peut être dans la même situation.	0-0
67	Any has challenges to overcome or learn to deal with.	No	[[Any]] has challenges to overcome or learn to deal with.	[0]	0	Amb	[[Any]] has challenges to overcome or learn to deal with.	N'importe lequel a des défis à surmonter ou apprendre à gérer.	N'importe [[lequel/laquelle]] a des défis à surmonter ou apprendre à gérer.	0-0
68	It gives any one a sense of optimism.	No	It gives [[any one]] a sense of optimism.	[0]	0	Amb	It gives [[any one]] a sense of optimism.	Cela donne à n'importe lequel un sentiment d'optimisme.	Cela donne à n'importe [[lequel/laquelle]] un sentiment d'optimisme.	0-0
69	Any idiot can face a crisis.	No	Any [[idiot]] can face a crisis.	[0]	0	Amb	Any [[idiot]] can face a crisis.	N'importe quel idiot peut faire face à une crise.	N'importe [[quel idiot/quelle idiote]] peut faire face à une crise.	0-0
70	Joining the partnership includes anyone liable for all the obligations incurred, even prior to joining the partnership.	No	Joining the [[partnership]] includes [[anyone]] liable for all the obligations incurred, even prior to joining the [[partnership]].	[0,2],[1]	0,1	Amb,Amb	Joining the [[partnership]] includes [[anyone]] liable for all the obligations incurred, even prior to joining the partnership.	Rejoindre le partenariat inclut quiconque responsable de toutes les obligations contractées avant même de rejoindre le partenariat.	Rejoindre le partenariat inclut quiconque responsable de toutes les obligations contractées avant même de rejoindre le partenariat.	
71	How to convince anyone who is Confucianist	No	How to convince [[anyone]] [[who]] is Confucianist	[0,1]	0	Amb	How to convince [[anyone]] who is Confucianist	Comment convaincre quiconque qui est confucianiste	Comment convaincre quiconque qui est confucianiste	
72	This gave apprentices a greater sense of belonging.	No	This gave [[apprentices]] a greater sense of belonging.	[0]	0	Amb	This gave [[apprentices]] a greater sense of belonging.	Cela a donné aux apprentis un plus grand sentiment d'appartenance.	Cela a donné aux [[apprentis/apprenties]] un plus grand sentiment d'appartenance.	0-0
73	An arbitrator has to make a wise decision.	No	An [[arbitrator]] has to make a wise decision.	[0]	0	Amb	An [[arbitrator]] has to make a wise decision.	L'arbitre doit prendre une décision judicieuse.	L'arbitre doit prendre une décision judicieuse.	
74	The tattoo artist must disinfect the skin area.	No	The [[tattoo artist]] must disinfect the skin area.	[0]	0	Amb	The [[tattoo artist]] must disinfect the skin area.	Le tatoueur doit désinfecter la surface de la peau.	[[Le tatoueur/La tatoueuse]] doit désinfecter la surface de la peau.	0-0
75	The artist presented a very graphic game with water taps and trickles, in a breathtaking rhythm.	No	The [[artist]] presented a very graphic game with water taps and trickles, in a breathtaking rhythm.	[0]	0	Amb	The [[artist]] presented a very graphic game with water taps and trickles, in a breathtaking rhythm.	L'artiste a présenté un jeu très graphique de robinets et de filets d'eau, avec un rythme à couper le souffle.	L'artiste a présenté un jeu très graphique de robinets et de filets d'eau, avec un rythme à couper le souffle.	
76	These views are close to those shared by the majority of astrologers in the history of the field.	No	These views are close to those shared by the majority of [[astrologers]] in the history of the field.	[0]	0	Amb	These views are close to those shared by the majority of [[astrologers]] in the history of the field.	Ces points de vue sont proches de ceux partagés par la majorité des astrologues de l'histoire du domaine.	Ces points de vue sont proches de ceux partagés par la majorité des astrologues de l'histoire du domaine.	
77	All planned experiments are practiced before sending an astronaut into space for a long stay.	No	All planned experiments are practiced before sending an [[astronaut]] into space for a long stay.	[0]	0	Amb	All planned experiments are practiced before sending an [[astronaut]] into space for a long stay.	Toutes les expériences prévues sont pratiquées avant d'envoyer un astronaute dans l'espace pour un long séjour.	Toutes les expériences prévues sont pratiquées avant d'envoyer [[un/une]] astronaute dans l'espace pour un long séjour.	0-0
78	Sustamed is well tolerated by athletes as a basic steroid during management.	No	Sustamed is well tolerated by [[athletes]] as a basic steroid during management.	[0]	0	Amb	Sustamed is well tolerated by [[athletes]] as a basic steroid during management.	Sustamed est bien toléré par les athlètes en tant que stéroïde de base pendant la prise en charge.	Sustamed est bien toléré par les athlètes en tant que stéroïde de base pendant la prise en charge.	
79	The attacker fled in a taxi.	No	The [[attacker]] fled in a taxi.	[0]	0	Amb	The [[attacker]] fled in a taxi.	L'assaillant a fui en taxi.	[[L'assaillant/L'assaillante]] a fui en taxi.	0-0
80	If the attorney was honest.	No	If the [[attorney]] was honest.	[0]	0	Amb	If the [[attorney]] was honest.	Si l'avocat était honnête.	Si [[l'avocat/l'avocate]] était honnête.	0-0
81	Who was the auctioneer who sold the painting?	No	[[Who]] was the [[auctioneer]] [[who]] sold the painting?	[0,1,2]	1	Amb	Who was the [[auctioneer]] who sold the painting?	Qui était le commissaire-priseur qui a vendu le tableau ?	Qui était [[le commissaire-priseur/la commissaire-priseuse]] qui a vendu le tableau ?	0-0
82	The investment banker makes millions.	No	The investment [[banker]] makes millions.	[0]	0	Amb	The investment [[banker]] makes millions.	Le banquier d'investissement gagne des millions.	[[Le banquier/La banquière]] d'investissement gagne des millions.	0-0
83	The barbarians are at our gate.	No	The [[barbarians]] are at our gate.	[0]	0	Amb	The [[barbarians]] are at our gate.	Les barbares sont à nos portes.	Les barbares sont à nos portes.	
84	The coffee made the barista cough all day long.	No	The coffee made the [[barista]] cough all day long.	[0]	0	Amb	The coffee made the [[barista]] cough all day long.	Le café a fait tousser le barista toute la journée.	Le café a fait tousser [[le/la]] barista toute la journée.	0-0
