id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
11	At the time of being made a prisoner of war, The Globe cites Whitehead was captured by the Bulgarians while serving with a British veterinary corps in Serbia – a division he had joined owing to his knowledge of horses.	No	At the time of being made a [[prisoner]] of war, The Globe cites [[Whitehead]] was captured by the [[Bulgarians]] while serving with a British [[veterinary]] [[corps]] in Serbia – a [[division]] [[he]] had joined owing to his knowledge of [[horses]].	[0,1,3,4,5,6],[2],[3,4,5],[7]	1,2,3,7	Male,Amb,Amb,Amb	At the time of being made a prisoner of war, The Globe cites [[Whitehead]] was captured by the [[Bulgarians]] while serving with a British [[veterinary]] corps in Serbia – a division he had joined owing to his knowledge of [[horses]].	Als er in Kriegsgefangenschaft geriet, wurde Whitehead laut The Globe von den Bulgaren gefangen genommen, während er in Serbien in einer britischen Veteraneneinheit diente, der er wegen seiner Kenntnisse über Pferde beigetreten war.	Als er in Kriegsgefangenschaft geriet, wurde Whitehead laut The Globe von den [[Bulgaren/Bulgarinnen]] gefangen genommen, während er in Serbien in einer britischen [[Veteraneneinheit/Veteraninneneinheit]] diente, der er wegen seiner Kenntnisse über [[Hengste/Stuten]] beigetreten war.	1-0,2-1,3-2
12	The film begins with an honest IAS officer trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the Home Minister's son and team who want him finished.	No	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where [[he]] ends up in a dead end when [[he]] meets the [[Home Minister's]] [[son]] and [[team]] [[who]] want [[him]] finished.	[0,1,2,7],[3],[4,6],[5,6]	0,3,4,5	Male,Amb,Male,Amb	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the [[Home Minister's]] [[son]] and [[team]] who want him finished.	Der Film beginnt mit einem ehrlichen IAS-Offizier, der versucht, eine große kriminelle Operation aufzudecken, wobei er in eine Sackgasse gerät, als er auf den Sohn des Innenministers und dessen Team stößt, die ihn erledigen wollen.	Der Film beginnt mit einem ehrlichen IAS-Offizier, der versucht, eine große kriminelle Operation aufzudecken, wobei er in eine Sackgasse gerät, als er auf den Sohn [[des Innenministers/der Innenministerin]] und [[dessen/deren]] Team stößt, die ihn erledigen wollen.	1-0,1-1
13	His birth was accompanied by a number of miracles and many saints had predicted the coming of a saint.	No	His birth was accompanied by a number of miracles and many [[saints]] had predicted the coming of a [[saint]].	[0],[1]	0,1	Amb,Amb	His birth was accompanied by a number of miracles and many [[saints]] had predicted the coming of a [[saint]].	Seine Geburt wurde von einer Reihe von Wundern begleitet, und viele Heilige hatten die Ankunft eines Heiligen vorausgesagt.	Seine Geburt wurde von einer Reihe von Wundern begleitet, und viele [[männliche/weibliche]] Heilige hatten die Ankunft [[eines/einer]] Heiligen vorausgesagt.	0-0,1-1
14	The President's Daughters (1834) is considered to represent Bremer's increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young man's blossoming into a more open and friendly way of life.	No	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[man's]] blossoming into a more open and friendly way of life.	[0],[1]	0,1	Amb,Male	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[man's]] blossoming into a more open and friendly way of life.	Clotel (1834) gilt als Ausdruck für Bremers Reife. Es schildert auf humorvolle Weise eine gut beobachtete Kindheit und illustriert nüchtern das Aufblühen eines zurückhaltenden jungen Mannes, dessen Lebensweise offener und freundlicher wird.	Clotel (1834) gilt als Ausdruck für Bremers Reife. Es schildert auf humorvolle Weise eine gut beobachtete Kindheit und illustriert nüchtern das Aufblühen eines zurückhaltenden jungen Mannes, dessen Lebensweise offener und freundlicher wird.	
15	During the 1930s he specialised in playing hard-boiled guys, glamorous gold-diggers, and gangsters' ladies' men.	No	During the 1930s [[he]] specialised in playing hard-boiled [[guys]], glamorous [[gold-diggers]], and [[gangsters']] [[ladies']] [[men]].	[0,1,2,5],[3],[4]	1,3,4	Amb,Amb,Female	During the 1930s he specialised in playing hard-boiled [[guys]], glamorous gold-diggers, and [[gangsters']] [[ladies']] men.	In den 1930er Jahren spezialisierte er sich auf die Rolle von hartgesottenen Männern, glamourösen Goldgräbern und kriminellen Frauenhelden.	In den 1930er Jahren spezialisierte er sich auf die Rolle von hartgesottenen [[Männern/Frauen]], glamourösen Goldgräbern und kriminellen Frauenhelden.	0-0
16	He became one of the most erudite men ever to serve as First Gentleman.	No	[[He]] became [[one]] of the most erudite [[men]] ever to serve as First [[Gentleman]].	[0,1,2,3],[2,3]	0,2	Male,Male	[[He]] became one of the most erudite [[men]] ever to serve as First Gentleman.	Er war einer der gebildetsten Männer, die jemals das Amt des First Gentleman innehatten.	Er war einer der gebildetsten Männer, die jemals das Amt des First Gentleman innehatten.	
17	He came to the United States with his parents and their five younger children in 1870.	No	[[He]] came to the United States with his [[parents]] and their five younger [[children]] in 1870.	[0],[1],[2]	0,1,2	Male,Amb,Amb	[[He]] came to the United States with his [[parents]] and their five younger [[children]] in 1870.	1970 kam er in die Vereinigten Staaten mit seinen Eltern und deren fünf jüngeren Kindern.	1970 kam er in die Vereinigten Staaten mit seinen Eltern und deren fünf jüngeren Kindern.	
18	His father also held the title of a landgrave of Brabant, duke of Lower Lorraine and margrave of Antwerp.	No	His [[father]] also held the title of a [[landgrave]] of Brabant, [[duke]] of Lower Lorraine and [[margrave]] of Antwerp.	[0,1,2,3]	0	Male	His [[father]] also held the title of a landgrave of Brabant, duke of Lower Lorraine and margrave of Antwerp.	Sein Vater trug auch den Titel eines Landgrafen von Brabant, eines Herzogs von Niederlothringen und eines Markgrafen von Antwerpen.	Sein Vater trug auch den Titel eines Landgrafen von Brabant, eines Herzogs von Niederlothringen und eines Markgrafen von Antwerpen.	
19	As of 2017 the titles are held by the latter's eldest son, the sixth Baron, who succeeded in 1992.	No	As of 2017 the titles are held by the [[latter's]] eldest [[son]], the sixth [[Baron]], [[who]] succeeded in 1992.	[0],[1,2,3]	0,2	Amb,Male	As of 2017 the titles are held by the [[latter's]] eldest son, the sixth [[Baron]], who succeeded in 1992.	Seit 2017 trägt die Titel dessen ältester Sohn, der sechste Baron, der 1992 die Nachfolge antrat.	Seit 2017 trägt die Titel [[dessen/deren]] ältester Sohn, der sechste Baron, der 1992 die Nachfolge antrat.	0-0
20	No one could plead lack of means or difficult circumstances as a justification for not carrying out his own religious duties and for relying instead on monks, but these duties were kept to a minimum.	No	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out his own religious duties and for relying instead on [[monks]], but these duties were kept to a minimum.	[0],[1]	0,1	Amb,Male	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out his own religious duties and for relying instead on [[monks]], but these duties were kept to a minimum.	Keiner konnte fehlende Mittel oder schwierige Umstände als Rechtfertigung dafür anbringen, dass er seine eigenen religiösen Pflichten nicht erfüllt und sich stattdessen auf die Mönche verlassen muss, doch diese Pflichten wurden auf ein Minimum beschränkt.	[[Keiner/Keine]] konnte fehlende Mittel oder schwierige Umstände als Rechtfertigung dafür anbringen, dass er seine eigenen religiösen Pflichten nicht erfüllt und sich stattdessen auf die Mönche verlassen muss, doch diese Pflichten wurden auf ein Minimum beschränkt.	0-0
21	The traditional design of the dress mimics the design of a groom's wedding dress relating to the historic view of young men in the church.	No	The traditional design of the dress mimics the design of a [[groom's]] wedding dress relating to the historic view of young [[men]] in the church.	[0,1],[1]	0,1	Male,Male	The traditional design of the dress mimics the design of a [[groom's]] wedding dress relating to the historic view of young [[men]] in the church.	Das traditionelle Design des Kleides ahmt das Design des Hochzeitskleides eines Bräutigams nach und bezieht sich auf die historische Vorstellung von jungen Männern in der Kirche.	Das traditionelle Design des Kleides ahmt das Design des Hochzeitskleides eines Bräutigams nach und bezieht sich auf die historische Vorstellung von jungen Männern in der Kirche.	
22	This was followed with his commission as military tribune with Legio I Minervia, stationed at Bonna (modern Bonn), in Germania Inferior.	No	This was followed with his commission as military [[tribune]] with Legio I Minervia, stationed at Bonna (modern Bonn), in Germania Inferior.	[0]	0	Amb	This was followed with his commission as military [[tribune]] with Legio I Minervia, stationed at Bonna (modern Bonn), in Germania Inferior.	Danach wurde er zum Militärtribun der Legio I Minervia ernannt, die in Bonna (dem heutigen Bonn) in Germania Inferior stationiert war.	Danach wurde er zum Militärtribun der Legio I Minervia ernannt, die in Bonna (dem heutigen Bonn) in Germania Inferior stationiert war.	
23	Men like him had begun to call themselves patriots and Sons of Liberty, while labeling their loyalist neighbors Tories, oppressors, and damned rascals.	No	[[Men]] like [[him]] had begun to call [[themselves]] [[patriots]] and [[Sons of Liberty]], while labeling their loyalist [[neighbors]] [[Tories]], [[oppressors]], and damned [[rascals]].	[0,2,3,4],[0,1,2,3,4],[5,6,7,8]	0,1,5	Male,Male,Amb	[[Men]] like [[him]] had begun to call themselves patriots and Sons of Liberty, while labeling their loyalist [[neighbors]] Tories, oppressors, and damned rascals.	Männer wie er hatten begonnen, sich als Patrioten und Söhne der Freiheit zu bezeichnen, während sie ihre loyalistischen Nachbarn als Tories, Unterdrücker und verdammte Schurken bezeichneten.	Männer wie er hatten begonnen, sich als Patrioten und Söhne der Freiheit zu bezeichnen, während sie ihre loyalistischen [[Nachbarn/Nachbarinnen]] als Tories, Unterdrücker und verdammte Schurken bezeichneten.	2-0
24	The Emperor personally maintained a correspondence with some of the pupils, perhaps viewing the school for men as a vindication of his own place at the pinnacle of Russian society.	No	The [[Emperor]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[men]] as a vindication of his own place at the pinnacle of Russian [[society]].	[0,3],[1,3],[2,3],[3]	0,1,2,3	Male,Amb,Male,Amb	The [[Emperor]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[men]] as a vindication of his own place at the pinnacle of Russian [[society]].	Der Kaiser selbst pflegte Briefkontakt mit einigen der Schüler und betrachtete die Schule für Männer vielleicht als Legitimation für seine eigene hohe Stellung in der russischen Gesellschaft.	Der Kaiser selbst pflegte Briefkontakt mit einigen der [[Schüler/Schülerinnen]] und betrachtete die Schule für Männer vielleicht als Legitimation für seine eigene hohe Stellung in der russischen Gesellschaft.	1-0
25	He died in 274 and was posthumously granted the title of Duke Li of Shaoling, with a funeral befitting that of a duke instead of an emperor.	No	[[He]] died in 274 and was posthumously granted the title of [[Duke Li of Shaoling]], with a funeral befitting that of a [[duke]] instead of an [[emperor]].	[0,1,2],[3]	1,3	Male,Male	He died in 274 and was posthumously granted the title of [[Duke Li of Shaoling]], with a funeral befitting that of a duke instead of an [[emperor]].	Er starb 274 und erhielt posthum den Titel Herzog Li von Shaoling und ein Begräbnis, das dem eines Herzogs angemessen war und nicht dem eines Kaisers.	Er starb 274 und erhielt posthum den Titel Herzog Li von Shaoling und ein Begräbnis, das dem eines Herzogs angemessen war und nicht dem eines Kaisers.	
26	His existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking priest.	No	His existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking [[priest]].	[0]	0	Male	His existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking [[priest]].	Sein Dasein in den Gräbern ist ein einsames Dasein, das durch die Isolation als ranghöchster Priester noch verstärkt wird.	Sein Dasein in den Gräbern ist ein einsames Dasein, das durch die Isolation als ranghöchster Priester noch verstärkt wird.	
27	According to the LA Times, an ABC spokesman reached September 4, 2007 said that the company has no release date at this time, and he declined to comment further.	No	According to the LA Times, an ABC [[spokesman]] reached September 4, 2007 said that the [[company]] has no release date at this time, and [[he]] declined to comment further.	[0,2],[1]	0,1	Male,Amb	According to the LA Times, an ABC [[spokesman]] reached September 4, 2007 said that the [[company]] has no release date at this time, and he declined to comment further.	Nach Angaben der LA Times sagte ein Sprecher von ABC am 4. September 2007, dass das Unternehmen derzeit kein Veröffentlichungsdatum habe, und er lehnte einen weiteren Kommentar ab.	Nach Angaben der LA Times sagte ein Sprecher von ABC am 4. September 2007, dass das Unternehmen derzeit kein Veröffentlichungsdatum habe, und er lehnte einen weiteren Kommentar ab.	
28	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American grandfather with his arms outstretched as if to give a hug.	No	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American [[grandfather]] with his arms outstretched as if to give a hug.	[0]	0	Male	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American [[grandfather]] with his arms outstretched as if to give a hug.	Mi Abuelita (Meine Großmutter) war ein Wandgemälde, das einen mexikanisch-amerikanischen Großvater darstellte, wie er seine Arme zu einer Umarmung ausstreckte.	Mi Abuelita (Meine Großmutter) war ein Wandgemälde, das einen mexikanisch-amerikanischen Großvater darstellte, wie er seine Arme zu einer Umarmung ausstreckte.	
29	Murray was training to be a nurse when raising children inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[him]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,1,3,4],[2]	0,2	Male,Amb	[[Murray]] was training to be a nurse when raising [[children]] inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Murray wollte Krankenpfleger werden, als die Erziehung seiner Kinder ihn dazu inspirierte, sich stattdessen dem Schreiben zu widmen. Schon früh in seiner Karriere gewann Murray den SHE/Granada-TV-Short-Story-Wettbewerb (1991).	Murray wollte Krankenpfleger werden, als die Erziehung [[seiner/ihrer]] Kinder [[ihn/sie]] dazu inspirierte, sich stattdessen dem Schreiben zu widmen. Schon früh in seiner Karriere gewann Murray den SHE/Granada-TV-Short-Story-Wettbewerb (1991).	1-0
30	Camocke later sent a similar letter to Captain Walton offering him a commission as an admiral of the blue and an English peerage.	No	[[Camocke]] later sent a similar letter to [[Captain]] [[Walton]] offering [[him]] a commission as an [[admiral]] of the blue and an English [[peerage]].	[0],[1,2,3,4,5]	0,2	Amb,Male	[[Camocke]] later sent a similar letter to Captain [[Walton]] offering him a commission as an admiral of the blue and an English peerage.	Später schickte Camocke ein ähnliches Schreiben an Kapitän Walton, in dem er ihm eine Kommission als Admiral der Blauen und einen englischen Adelstitel anbot.	Später schickte Camocke ein ähnliches Schreiben an Kapitän Walton, in dem [[er/sie]] ihm eine Kommission als Admiral der Blauen und einen englischen Adelstitel anbot.	0-0
31	As with most third-century Roman emperors, very little is known about him.	No	As with most third-century Roman [[emperors]], very little is known about [[him]].	[0,1],[0]	1,0	Male,Male	As with most third-century Roman empe[[emperors]]ry little is known about [[him]].	Wie bei den meisten römischen Kaisern aus dem dritten Jahrhundert ist wenig über ihn bekannt.	Wie bei den meisten römischen Kaisern aus dem dritten Jahrhundert ist wenig über ihn bekannt.	
32	The five decide that in order to proceed in their investigations they need to somehow eliminate the man in black and his friend/assistant.	No	The [[five]] decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[man]] in black and his [[friend/assistant]].	[0,1],[2],[3]	0,2,3	Amb,Male,Amb	The [[five]] decide that in order to proceed in their investigations they need to somehow eliminate the [[man]] in black and his [[friend/assistant]].	Die fünf beschließen, dass sie den Mann in Schwarz und seinen Freund/Assistenten irgendwie ausschalten müssen, um ihre Ermittlungen fortzusetzen.	Die fünf beschließen, dass sie den Mann in Schwarz und [[seinen Freund/seine Freundin]] / [[Assistenten/Assistentin]] irgendwie ausschalten müssen, um ihre Ermittlungen fortzusetzen.	2-0,2-1
33	This week-long event celebrates the Royal Burgh, through the selection of a King and his Attendants from fourth-year boys in the secondary school, and a parade of lorries and horses, to name but a few events.	No	This week-long event celebrates the Royal Burgh, through the selection of a [[King]] and his [[Attendants]] from fourth-year [[boys]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	[0],[1,2],[2],[3]	0,1,2,3	Male,Amb,Male,Amb	This week-long event celebrates the Royal Burgh, through the selection of a [[King]] and his [[Attendants]] from fourth-year [[boys]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	Diese einwöchige Veranstaltung feiert die königliche Freistadt durch die Wahl eines Königs und seiner Begleiter bestehend aus Jungen der vierten Klasse der Oberschule sowie mit einer Wagen- und Pferdeparade, um nur einige der Programmpunkte zu nennen.	Diese einwöchige Veranstaltung feiert die königliche Freistadt durch die Wahl eines Königs und seiner [[Begleiter/Begleiterinnen]] bestehend aus Jungen der vierten Klasse der Oberschule sowie mit einer Wagen- und Pferdeparade, um nur einige der Programmpunkte zu nennen.	1-0
34	The mills are associated with their builder, the prominent miller John Lucas and through him his father Nathanial Lucas;	No	The mills are associated with their [[builder,]] the prominent [[miller]] [[John Lucas]] and through [[him]] his [[father]] [[Nathanial Lucas]];	[0,1,2,3],[4,5]	2,5	Male,Male	The mills are associated with their builder, the prominent miller [[John Lucas]] and through him his father [[Nathanial Lucas]];	Die Mühlen sind mit ihrem Erbauer, dem bekannten Müller John Lucas, und durch ihn mit seinem Vater Nathanial Lucas verbunden,	Die Mühlen sind mit ihrem Erbauer, dem bekannten Müller John Lucas, und durch ihn mit seinem Vater Nathanial Lucas verbunden,	
35	One person called him a culinary divinity.	No	One [[person]] called [[him]] a culinary [[divinity]].	[0],[1,2]	0,2	Amb,Male	One [[person]] called him a culinary [[divinity]].	Eine Person nannte ihn einen kulinarischen Gott.	Eine Person nannte ihn einen kulinarischen Gott.	
36	Historians see Bentinck's participation as vital, for the majority of those who opposed repeal were country gentlemen, who were far more likely to follow the son of a Duke than Disraeli, an Anglicized Sephardic-Jewish literary figure, then of dubious repute.	No	[[Historians]] see [[Bentinck's]] participation as vital, for the majority of [[those]] [[who]] opposed repeal were country [[gentlemen]], [[who]] were far more likely to follow the [[son]] of a [[Duke]] than [[Disraeli]], an Anglicized Sephardic-Jewish literary [[figure]], then of dubious repute.	[0],[1,6],[2,3,4,5],[7],[8,9]	0,1,4,7,8	Amb,Male,Male,Male,Amb	[[Historians]] see [[Bentinck's]] participation as vital, for the majority of those who opposed repeal were country [[gentlemen]], who were far more likely to follow the son of a [[Duke]] than [[Disraeli]], an Anglicized Sephardic-Jewish literary figure, then of dubious repute.	Historiker sehen Bentincks Teilnahme als entscheidend an, denn die meisten Gegner der Aufhebung waren Herren vom Lande, die eher dem Sohn eines Herzogs folgten als Disraeli, einem anglisierten sephardisch-jüdischen Literaten, der damals einen zweifelhaften Ruf hatte.	[[Historiker/Historikerinnen]] sehen Bentincks Teilnahme als entscheidend an, denn die meisten Gegner der Aufhebung waren Herren vom Lande, die eher dem Sohn eines Herzogs folgten als Disraeli, [[einem/einer]] anglisierten sephardisch-jüdischen [[Literaten/Literatin]], der damals einen zweifelhaften Ruf hatte.	0-0,4-1,4-2
37	The barony was inherited by the last Viscount's second cousin once removed, the great-grandson of General the Hon.	No	The barony was inherited by the last [[Viscount's]] second [[cousin]] once removed, the [[great-grandson]] of [[General the Hon]].	[0],[1,2],[3]	0,1,3	Male,Male,Amb	The barony was inherited by the last [[Viscount's]] second [[cousin]] once removed, the great-grandson of [[General the Hon]].	Der Titel Baron wurde vom Cousin zweiten Grades des letzten Vicomtes geerbt, dem Urenkel von General the Hon.	Der Titel Baron wurde vom Cousin zweiten Grades des letzten Vicomtes geerbt, dem Urenkel von [[General/Generalin]] the Hon.	2-0
