id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
11	Coaching and teacher At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 Shore 1st VIII to victory in the schoolboy eight title at that year's Australian Rowing Championships.	No	[[Coaching]] and [[teacher]] At Sydney's Shore School [[Uebergang]] was a [[rowing master]], and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	[0,1,2,3],[4],[5]	2,4,5	Amb,Male,Male	Coaching and teacher At Sydney's Shore School [[Uebergang]] was a rowing master, and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	Uebergang, que fue entrenador y profesor en la Shore School de Sídney, fue maestro de remo y entrenó al Shore 1st VII de 1985 llevándolo a la victoria y al título de los ocho escolares en el Campeonato de Australia de Remo de ese año.	Uebergang, que fue [[entrenador/entrenadora]] y [[profesor/profesora]] en la Shore School de Sídney, fue [[maestro/maestra]] de remo y entrenó al Shore 1st VII de 1985 llevándolo a la victoria y al título de los ocho escolares en el Campeonato de Australia de Remo de ese año.	0-0,0-1,0-2
12	Quickly regaining his feet, and very annoyed, Johnson immediately dashed straight at Ketchell and threw a single punch, an uppercut, a punch for which he was famous, to Ketchel's jaw, knocking him out.	No	Quickly regaining his feet, and very annoyed, [[Johnson]] immediately dashed straight at [[Ketchell]] and threw a single punch, an uppercut, a punch for which [[he]] was famous, to [[Ketchel's]] jaw, knocking [[him]] out.	[0,2],[1,3,4]	0,1	Male,Male	Quickly regaining his feet, and very annoyed, [[Johnson]] immediately dashed straight at [[Ketchell]] and threw a single punch, an uppercut, a punch for which he was famous, to Ketchel's jaw, knocking him out.	Johnson se puso rápidamente de pie, y muy molesto, se abalanzó inmediatamente sobre Ketchell y le lanzó un único puñetazo, un gancho, un puñetazo por el que él era famoso, a la mandíbula de Ketchel, que lo dejó fuera de combate.	Johnson se puso rápidamente de pie, y muy molesto, se abalanzó inmediatamente sobre Ketchell y le lanzó un único puñetazo, un gancho, un puñetazo por el que él era famoso, a la mandíbula de Ketchel, que lo dejó fuera de combate.	
13	The master sweep was unable to climb into such small spaces himself and employed climbing boys to go up the chimneys to dislodge the soot.	No	The [[master]] [[sweep]] was unable to climb into such small spaces [[himself]] and employed [[climbing boys]] to go up the chimneys to dislodge the soot.	[0,1,2],[3]	1,3	Male,Male	The master [[sweep]] was unable to climb into such small spaces himself and employed [[climbing boys]] to go up the chimneys to dislodge the soot.	El maestro deshollinador no podía subir a espacios tan pequeños él solo y contrataba a chicos escaladores para subir a las chimeneas y quitar el hollín.	El maestro deshollinador no podía subir a espacios tan pequeños él solo y contrataba a chicos escaladores para subir a las chimeneas y quitar el hollín.	
14	His father was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	No	His [[father]] was a decorated [[soldier]] ([[he]] won the Military Cross), [[who]] later became a [[solicitor]] and circuit [[judge]].	[0,1,2,3,4,5]	0	Male	His [[father]] was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	Su padre fue un soldado condecorado (él ganó la Cruz Militar), que más tarde se convirtió en abogado y juez de circuito.	Su padre fue un soldado condecorado (él ganó la Cruz Militar), que más tarde se convirtió en abogado y juez de circuito.	
15	On February 11, 1963, given a choice between being assigned to Africa or Brazil, he was appointed as an auxiliary bishop in the Diocese of Pinheiro in Brazil.	No	On February 11, 1963, given a choice between being assigned to Africa or Brazil, [[he]] was appointed as an [[auxiliary bishop]] in the Diocese of Pinheiro in Brazil.	[0,1]	1	Male	On February 11, 1963, given a choice between being assigned to Africa or Brazil, he was appointed as an [[auxiliary bishop]] in the Diocese of Pinheiro in Brazil.	El 11 de febrero de 1963, al ofrecérsele la elección entre ser destinado a África o a Brasil, fue designado obispo auxiliar de la diócesis de Pinheiro en Brasil.	El 11 de febrero de 1963, al ofrecérsele la elección entre ser destinado a África o a Brasil, fue designado obispo auxiliar de la diócesis de Pinheiro en Brasil.	
16	However, the pain of his parents' difficult domestic life and his relatively few childhood friends (Ruark, something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	No	However, the pain of his [[parents']] difficult domestic life and his relatively few childhood [[friends]] ([[Ruark]], something of a child [[prodigy]] in school, was a [[loner]]) are tellingly absent from the narratives.	[0],[1],[2,3,4]	0,1,2	Amb,Amb,Male	However, the pain of his [[parents']] difficult domestic life and his relatively few childhood [[friends]] ([[Ruark]], something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	Sin embargo, el dolor de la difícil vida doméstica de sus padres y sus relativamente pocos amigos de la infancia (Ruark, que era una especie de niño prodigio en la escuela, era un solitario) están ausentes de las narraciones de forma reveladora.	Sin embargo, el dolor de la difícil vida doméstica de sus [[padres/madres]] y sus relativamente [[pocos amigos/pocas amigas]] de la infancia (Ruark, que era una especie de niño prodigio en la escuela, era un solitario) están ausentes de las narraciones de forma reveladora.	0-0,1-1
17	Morello notes that the introduction of the evil step-father character in the past is problematic to stepparents today, as it has created a stigma towards stepfathers.	No	[[Morello]] notes that the introduction of the evil [[step-father]] [[character]] in the past is problematic to [[stepparents]] today, as it has created a stigma towards [[stepfathers]].	[0],[1,2],[3],[3,4]	0,1,3,4	Amb,Male,Amb,Male	[[Morello]] notes that the introduction of the evil [[step-father]] character in the past is problematic to [[stepparents]] today, as it has created a stigma towards [[stepfathers]].	Morello observa que la introducción del personaje del padrastro malvado en el pasado es problemática para los padres adoptivos de hoy, ya que ha creado un estigma hacia los padrastros.	Morello observa que la introducción del personaje del padrastro malvado en el pasado es problemática para [[los padres adoptivos/las madres adoptivas]] de hoy, ya que ha creado un estigma hacia los padrastros.	2-0
18	He gives way to ungovernable passion and becomes pregnant.	No	[[He]] gives way to ungovernable passion and becomes pregnant.	[0]	0	Male	[[He]] gives way to ungovernable passion and becomes pregnant.	Cede a una pasión ingobernable y queda embarazado.	Cede a una pasión ingobernable y queda embarazado.	
19	There was also an incarnation of The Phantom Jungle Boy from the 1950s, known as The '50s Jungle Boy, and the father of the current incarnation, who took up the mantle in later days.	No	There was also an incarnation of The Phantom Jungle Boy from the 1950s, known as The '50s Jungle Boy, and the [[father]] of the current incarnation, [[who]] took up the mantle in later days.	[0,1]	0	Male	There was also an incarnation of The Phantom Jungle Boy from the 1950s, known as The '50s Jungle Boy, and the [[father]] of the current incarnation, who took up the mantle in later days.	También hubo una encarnación de «El chico fantasma de la jungla» de los años 50, conocido como «el chico de la jungla de los 50», y el padre de la encarnación actual, que tomó el manto en días posteriores.	También hubo una encarnación de «El chico fantasma de la jungla» de los años 50, conocido como «el chico de la jungla de los 50», y el padre de la encarnación actual, que tomó el manto en días posteriores.	
20	Despite this, the creation is deemed to have fallen into abeyance on the death of the eighteenth baron without male heirs in 1746.	No	Despite this, the creation is deemed to have fallen into abeyance on the death of the eighteenth [[baron]] without male [[heirs]] in 1746.	[0],[1]	0,1	Male,Male	Despite this, the creation is deemed to have fallen into abeyance on the death of the eighteenth [[baron]] without male [[heirs]] in 1746.	A pesar de ello, se considera que la creación se suspendió con la muerte del decimoctavo barón, sin herederos hombres, en 1746.	A pesar de ello, se considera que la creación se suspendió con la muerte del decimoctavo barón, sin herederos hombres, en 1746.	
21	The next night, Donkey goes inside a windmill to talk to the Prince, only to discover that he becomes an ogre himself after sunset.	No	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that [[he]] becomes an [[ogre]] [[himself]] after sunset.	[0],[1,2,3,4]	0,1	Amb,Male	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that he becomes an ogre himself after sunset.	A la noche siguiente, Donkey entra en un molino de viento para hablar con el príncipe, solo para descubrir que se convierte en un ogro después de la puesta del sol.	A la noche siguiente, Donkey entra en un molino de viento para hablar con el príncipe, solo para descubrir que se convierte en un ogro después de la puesta del sol.	
22	He was knighted on 21 May 1605.	No	[[He]] was knighted on 21 May 1605.	[0]	0	Male	[[He]] was knighted on 21 May 1605.	Fue ordenado caballero el 21 de mayo de 1605.	Fue ordenado caballero el 21 de mayo de 1605.	
23	En route, they have a lengthy refueling delay on Christmas Island, allowing the King to relax a bit--until local officials show up with their husbands, in formal dress.	No	En route, [[they]] have a lengthy refueling delay on Christmas Island, allowing the [[King]] to relax a bit--until local [[officials]] show up with their [[husbands]], in formal dress.	[0],[0,1],[2],[3]	0,1,2,3	Amb,Male,Amb,Male	En route, [[they]] have a lengthy refueling delay on Christmas Island, allowing the [[King]] to relax a bit--until local [[officials]] show up with their [[husbands]], in formal dress.	En el camino, tienen una larga demora para repostar en la Isla de Navidad, lo que permite al rey relajarse un poco, hasta que los funcionarios locales aparecen con sus esposos, vestidos de gala.	En el camino, tienen una larga demora para repostar en la Isla de Navidad, lo que permite al rey relajarse un poco, hasta que [[los funcionarios/las funcionarias]] locales aparecen con sus esposos, [[vestidos/vestidas]] de gala.	2-0,2-1
24	The film begins with an honest IAS officer trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the Home Minister's son and team who want him finished.	No	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where [[he]] ends up in a dead end when [[he]] meets the Home [[Minister's]] [[son]] and [[team]] [[who]] want [[him]] finished.	[0,1,2,7],[3],[4,6],[5,6]	0,3,4,5	Male,Amb,Male,Amb	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the Home [[Minister's]] [[son]] and [[team]] who want him finished.	La película comienza con un oficial honesto de la IAS que trata de desvelar una operación criminal masiva, y que termina en un callejón sin salida cuando se reúne con el hijo del ministro del Interior y el equipo que quiere acabar con él.	La película comienza con un oficial honesto de la IAS que trata de desvelar una operación criminal masiva, y que termina en un callejón sin salida cuando se reúne con el hijo [[del ministro/de la ministra]] del Interior y el equipo que quiere acabar con él.	1-0
25	The Yan clan was slaughtered, while Emperor Dowager Yan was confined to his palace until his death in 126.	No	The [[Yan]] [[clan]] was slaughtered, while [[Emperor Dowager]] [[Yan]] was confined to his palace until his death in 126.	[0,1],[2,3]	0,2	Amb,Male	The [[Yan]] clan was slaughtered, while [[Emperor Dowager]] Yan was confined to his palace until his death in 126.	El clan Yan fue masacrado, mientras que el emperador viudo Yan fue confinado en su palacio hasta su muerte en el año 126.	El clan Yan fue masacrado, mientras que el emperador viudo Yan fue confinado en su palacio hasta su muerte en el año 126.	
26	In its 1982 article about Booth's long tenure as MGM's supervising film editor, the Village Voice describes him as the final authority of every picture the studio made for 30 years.	No	In its 1982 article about Booth's long tenure as MGM's supervising film [[editor]], the Village Voice describes [[him]] as the final [[authority]] of every picture the studio made for 30 years.	[0,1,2]	0	Male	In its 1982 article about Booth's long tenure as MGM's supervising film [[editor]], the Village Voice describes him as the final authority of every picture the studio made for 30 years.	En el artículo de 1982 sobre la larga trayectoria de Booth como editor supervisor de películas de MGM, el «Village Voice» lo describe como la autoridad final de todas las películas que el estudio realizó durante 30 años.	En el artículo de 1982 sobre la larga trayectoria de Booth como editor supervisor de películas de MGM, el «Village Voice» lo describe como la autoridad final de todas las películas que el estudio realizó durante 30 años.	
27	Finney also appears in drag in a cameo as an elderly male men's room attendant.	No	[[Finney]] also appears in drag in a cameo as an elderly male [[men's]] room [[attendant]].	[0,2],[1]	0,1	Amb,Male	[[Finney]] also appears in drag in a cameo as an elderly male [[men's]] room attendant.	Finney también aparece en un cameo como un asistente de señores de edad avanzada.	Finney también aparece en un cameo como [[un asistente/una asistenta]] de señores de edad avanzada. 	0-0
28	Johansson worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an errand-boy and in the end becoming the company's CEO and chairman.	No	[[Johansson]] worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an [[errand-boy]] and in the end becoming the [[company's]] [[CEO]] and [[chairman]].	[0,1,2,3,4],[2]	0,2	Male,Amb	[[Johansson]] worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an errand-boy and in the end becoming the [[company's]] CEO and chairman.	Johansson trabajó en Forbo Forshaga (ahora Forbo Flooring) desde 1950 hasta 1990, empezó como recadero y terminó como director general y presidente de la empresa.	Johansson trabajó en Forbo Forshaga (ahora Forbo Flooring) desde 1950 hasta 1990, empezó como recadero y terminó como director general y presidente de la empresa.	
29	The baronetcy and barony of Strathspey, which could only be inherited by males, were passed on to the Earl's brother, the fourth Baron.	No	The baronetcy and barony of Strathspey, which could only be inherited by [[males]], were passed on to the [[Earl's]] [[brother]], the fourth [[Baron]].	[0],[2,3],[1]	0,2,1	Male,Male,Amb	The baronetcy and barony of Strathspey, which could only be inherited by [[males]], were passed on to the [[Earl's]] [[brother]], the fourth Baron.	El título de baronet y la baronía de Strathspey, que solo podían ser heredados por hombres, pasaron a manos del hermano del conde, el cuarto barón.	El título de baronet y la baronía de Strathspey, que solo podían ser heredados por hombres, pasaron a manos del hermano del conde, el cuarto barón.	
30	It is only appropriate that this particular Shah be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	No	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second Qajar [[shah]] that the style truly flourished.	[0,1]	0	Male	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	Es apropiado que este particular sha sea inmortalizado en este estilo, porque bajo su gobierno como segundo sha de Qajar, el estilo floreció verdaderamente.	Es apropiado que este particular sha sea inmortalizado en este estilo, porque bajo su gobierno como segundo sha de Qajar, el estilo floreció verdaderamente.	
31	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.	No	[[He]] lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on [[whose]] recommendation [[Woolls]] was admitted in 1865, as a [[Fellow]] of the [[Linnean Society]] in London, one of the most respected scientific [[organisations]] in Britain.	[0,3,4,5],[1,2],[5,6],[6]	3,1,5,6	Male,Amb,Amb,Amb	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on whose recommendation [[Woolls]] was admitted in 1865, as a Fellow of the [[Linnean Society]] in London, one of the most respected scientific [[organisations]] in Britain.	A menudo impartía conferencias sobre el paisaje botánico y fue reconocido por el más grande de los botánicos británicos y europeos, con cuya recomendación Woolls fue admitido en 1865 como miembro de la Linnean Society en Londres, una de las organizaciones científicas más respetadas de Gran Bretaña.	A menudo impartía conferencias sobre el paisaje botánico y fue reconocido por [[el/la]] más grande de [[los botánicos británicos/las botánicas británicas]] y [[europeos/europeas]], con cuya recomendación Woolls fue admitido en 1865 como miembro de la Linnean Society en Londres, una de las organizaciones científicas más respetadas de Gran Bretaña.	0-0,0-1,0-2
32	Rejecting his vapid debutante circle, he trains in martial arts and adopts the persona of a costumed detective.	No	Rejecting his vapid debutante [[circle]], [[he]] trains in martial arts and adopts the [[persona]] of a costumed [[detective]].	[0],[0,1,2,3]	0,2	Amb,Male	Rejecting his vapid debutante [[circle]], he trains in martial arts and adopts the [[persona]] of a costumed detective.	Rechazando su insípido círculo de debutantes, se entrena en artes marciales y adopta el personaje de un detective disfrazado.	Rechazando su insípido círculo de debutantes, se entrena en artes marciales y adopta el personaje de un detective disfrazado.	
33	He was naturalized as an English subject in 1705 by the Sophia Naturalization Act, and in 1706 he was made a Knight of the Garter and created Duke and Marquess of Cambridge, Earl of Milford Haven, Viscount Northallerton, and Baron Tewkesbury in the Peerage of England.	No	[[He]] was naturalized as an English [[subject]] in 1705 by the Sophia Naturalization Act, and in 1706 [[he]] was made a [[Knight]] of the Garter and created [[Duke]] and [[Marquess]] of Cambridge, [[Earl]] of Milford Haven, [[Viscount]] [[Northallerton]], and [[Baron]] [[Tewkesbury]] in the Peerage of England.	[0,1,2,3,4,5,6,7,8,9,10]	10	Male	He was naturalized as an English subject in 1705 by the Sophia Naturalization Act, and in 1706 he was made a Knight of the Garter and created Duke and Marquess of Cambridge, Earl of Milford Haven, Viscount Northallerton, and Baron [[Tewkesbury]] in the Peerage of England.	Él se naturalizó como ciudadano inglés en 1705 con la Ley de naturalización de Sophia, y en 1706 fue nombrado caballero de la Orden de la Jarretera, duque y marqués de Cambridge, conde de Milford Haven, vizconde de Northallerton, y barón de Tewkesbury de la nobleza de Inglaterra.	Él se naturalizó como ciudadano inglés en 1705 con la Ley de naturalización de Sophia, y en 1706 fue nombrado caballero de la Orden de la Jarretera, duque y marqués de Cambridge, conde de Milford Haven, vizconde de Northallerton, y barón de Tewkesbury de la nobleza de Inglaterra.	
34	Apparently unsatisfied with the lack of relevant curriculum, Simonds urged him to pursue architecture and study landscape gardening on his own, as he himself had done.	No	Apparently unsatisfied with the lack of relevant curriculum, [[Simonds]] urged [[him]] to pursue architecture and study landscape gardening on his own, as [[he]] [[himself]] had done.	[0,2,3],[1]	0,1	Male,Male	Apparently unsatisfied with the lack of relevant curriculum, [[Simonds]] urged [[him]] to pursue architecture and study landscape gardening on his own, as he himself had done.	Aparentemente insatisfecho por la falta de un currículum relevante, Simonds le instó a estudiar arquitectura y jardinería paisajística como él mismo había hecho.	Aparentemente insatisfecho por la falta de un currículum relevante, Simonds le instó a estudiar arquitectura y jardinería paisajística como él mismo había hecho.	
35	Murray was training to be a nurse when raising children inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[him]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,1,3,4],[2]	0,2	Male,Amb	[[Murray]] was training to be a nurse when raising [[children]] inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Murray se estaba formando como enfermero cuando la crianza de sus hijos lo inspiró a dedicarse a la escritura y, al principio de su carrera, ganó el Concurso de Relatos de SHE/Granada TV (1991).	Murray se estaba formando como enfermero cuando la crianza de sus [[hijos/hijas]] lo inspiró a dedicarse a la escritura y, al principio de su carrera, ganó el Concurso de Relatos de SHE/Granada TV (1991).	1-0
36	The barony was inherited by the last Viscount's second cousin once removed, the great-grandson of General the Hon.	No	The barony was inherited by the last [[Viscount's]] second [[cousin]] once removed, the [[great-grandson]] of [[General the Hon]].	[0],[1,2],[3]	0,1,3	Male,Male,Amb	The barony was inherited by the last [[Viscount's]] second [[cousin]] once removed, the great-grandson of [[General the Hon]].	La baronía fue heredada por el primo segundo del último vizconde, el bisnieto del honorable general.	La baronía fue heredada por el primo segundo del último vizconde, el bisnieto [[del/de la]] honorable general.	2-0
37	Lord Luck is the alter-ego of Brenda Banks, a young Irish-American socialite heir, son of a mine-owner.	No	[[Lord Luck]] is the alter-ego of [[Brenda Banks]], a young Irish-American socialite [[heir]], [[son]] of a [[mine-owner]].	[0,1,2,3],[4]	0,4	Male,Amb	[[Lord Luck]] is the alter-ego of Brenda Banks, a young Irish-American socialite heir, son of a [[mine-owner]].	El señor Luck es el alter-ego de Brenda Banks, un joven heredero irlandés-estadounidense, hijo del dueño de una mina.	El señor Luck es el alter-ego de Brenda Banks, un joven heredero irlandés-estadounidense, hijo [[del dueño/de la dueña]] de una mina.	1-0
